Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:21:27         0.00      0.00      0.00      0.00      0.00
23:21:28         2.00      0.00      2.00      0.00     32.00
23:21:29         0.00      0.00      0.00      0.00      0.00
23:21:30         0.00      0.00      0.00      0.00      0.00
23:21:31         0.00      0.00      0.00      0.00      0.00
23:21:32         0.00      0.00      0.00      0.00      0.00
23:21:33         2.00      0.00      2.00      0.00    104.00
23:21:34         1.00      0.00      1.00      0.00     64.00
23:21:35         0.00      0.00      0.00      0.00      0.00
23:21:36         5.00      0.00      5.00      0.00    408.00
23:21:37        12.00      0.00     12.00      0.00   4864.00
23:21:38         3.00      0.00      3.00      0.00    624.00
23:21:39        10.00      0.00     10.00      0.00   4736.00
23:21:40         0.00      0.00      0.00      0.00      0.00
23:21:41        30.00      0.00     30.00      0.00   9888.00
23:21:42         0.00      0.00      0.00      0.00      0.00
23:21:43         2.00      0.00      2.00      0.00    408.00
23:21:44         0.00      0.00      0.00      0.00      0.00
23:21:45         0.00      0.00      0.00      0.00      0.00
23:21:46         2.00      0.00      2.00      0.00     48.00
23:21:47         0.00      0.00      0.00      0.00      0.00
23:21:48         2.00      0.00      2.00      0.00    216.00
23:21:49         0.00      0.00      0.00      0.00      0.00
23:21:50         0.00      0.00      0.00      0.00      0.00
23:21:51         2.00      0.00      2.00      0.00     56.00
23:21:52         0.00      0.00      0.00      0.00      0.00
23:21:53         2.00      0.00      2.00      0.00    152.00
23:21:54         0.00      0.00      0.00      0.00      0.00
23:21:55         0.00      0.00      0.00      0.00      0.00
23:21:56        56.00      0.00     56.00      0.00    656.00
23:21:57         0.00      0.00      0.00      0.00      0.00
23:21:58         2.00      0.00      2.00      0.00     96.00
23:21:59         0.00      0.00      0.00      0.00      0.00
23:22:00         0.00      0.00      0.00      0.00      0.00
23:22:01         0.00      0.00      0.00      0.00      0.00
23:22:02         1.00      0.00      1.00      0.00     64.00
23:22:03         3.00      0.00      3.00      0.00    504.00
23:22:04         0.00      0.00      0.00      0.00      0.00
23:22:05        11.00      0.00     11.00      0.00   4800.00
23:22:06        12.00      0.00     12.00      0.00   4800.00
23:22:07         5.00      0.00      5.00      0.00    408.00
23:22:08         3.00      0.00      3.00      0.00    608.00
23:22:09        10.00      0.00     10.00      0.00   4736.00
23:22:10         0.00      0.00      0.00      0.00      0.00
23:22:11        10.00      0.00     10.00      0.00   4736.00
23:22:12         7.00      0.00      7.00      0.00    328.00
23:22:13         2.00      0.00      2.00      0.00    280.00
23:22:14         0.00      0.00      0.00      0.00      0.00
23:22:15         0.00      0.00      0.00      0.00      0.00
23:22:16         0.00      0.00      0.00      0.00      0.00
23:22:17         2.00      0.00      2.00      0.00     48.00
23:22:18         2.00      0.00      2.00      0.00    184.00
23:22:19         0.00      0.00      0.00      0.00      0.00
23:22:20         0.00      0.00      0.00      0.00      0.00
23:22:21         0.00      0.00      0.00      0.00      0.00
23:22:22         1.00      0.00      1.00      0.00     40.00
23:22:23         2.00      0.00      2.00      0.00    112.00
23:22:24         0.00      0.00      0.00      0.00      0.00
23:22:25         0.00      0.00      0.00      0.00      0.00
23:22:26         0.00      0.00      0.00      0.00      0.00
23:22:27         0.00      0.00      0.00      0.00      0.00
23:22:28         2.00      0.00      2.00      0.00     32.00
23:22:29         1.00      0.00      1.00      0.00     64.00
23:22:30         0.00      0.00      0.00      0.00      0.00
23:22:31         1.00      0.00      1.00      0.00     64.00
23:22:32        32.00      0.00     32.00      0.00   5032.00
23:22:33         3.92      0.00      3.92      0.00    713.73
23:22:34         0.00      0.00      0.00      0.00      0.00
23:22:35        20.00      0.00     20.00      0.00   9472.00
23:22:36        10.00      0.00     10.00      0.00   4736.00
23:22:37         4.00      0.00      4.00      0.00    352.00
23:22:38         2.00      0.00      2.00      0.00    376.00
23:22:39         0.00      0.00      0.00      0.00      0.00
23:22:40         0.00      0.00      0.00      0.00      0.00
23:22:41         0.00      0.00      0.00      0.00      0.00
23:22:42        11.00      0.00     11.00      0.00    368.00
23:22:43         2.00      0.00      2.00      0.00    248.00
23:22:44         0.00      0.00      0.00      0.00      0.00
23:22:45         0.00      0.00      0.00      0.00      0.00
23:22:46         0.00      0.00      0.00      0.00      0.00
23:22:47         0.00      0.00      0.00      0.00      0.00
23:22:48         4.00      0.00      4.00      0.00    144.00
23:22:49         0.00      0.00      0.00      0.00      0.00
23:22:50         0.00      0.00      0.00      0.00      0.00
23:22:51         0.00      0.00      0.00      0.00      0.00
23:22:52         0.00      0.00      0.00      0.00      0.00
23:22:53         3.00      0.00      3.00      0.00    112.00
23:22:54         0.00      0.00      0.00      0.00      0.00
23:22:55         0.00      0.00      0.00      0.00      0.00
23:22:56         0.00      0.00      0.00      0.00      0.00
23:22:57         1.00      0.00      1.00      0.00     64.00
23:22:58         2.00      0.00      2.00      0.00    456.00
23:22:59         2.00      0.00      2.00      0.00    128.00
23:23:00        11.00      0.00     11.00      0.00   4800.00
23:23:01         0.00      0.00      0.00      0.00      0.00
23:23:02        10.00      0.00     10.00      0.00   4736.00
23:23:03        16.00      0.00     16.00      0.00   5616.00
23:23:04        10.00      0.00     10.00      0.00   4736.00
23:23:05         0.00      0.00      0.00      0.00      0.00
23:23:06         0.00      0.00      0.00      0.00      0.00
23:23:07         0.00      0.00      0.00      0.00      0.00
23:23:08        56.00      0.00     56.00      0.00    976.00
23:23:09         0.00      0.00      0.00      0.00      0.00
23:23:10         0.00      0.00      0.00      0.00      0.00
23:23:11         0.00      0.00      0.00      0.00      0.00
23:23:12         0.00      0.00      0.00      0.00      0.00
23:23:13         9.00      0.00      9.00      0.00    256.00
23:23:14         0.00      0.00      0.00      0.00      0.00
23:23:15         0.00      0.00      0.00      0.00      0.00
23:23:16         0.00      0.00      0.00      0.00      0.00
23:23:17         0.00      0.00      0.00      0.00      0.00
23:23:18         3.00      0.00      3.00      0.00    152.00
23:23:19         0.00      0.00      0.00      0.00      0.00
23:23:20         0.00      0.00      0.00      0.00      0.00
23:23:21         0.00      0.00      0.00      0.00      0.00
23:23:22         0.00      0.00      0.00      0.00      0.00
23:23:23         6.00      0.00      6.00      0.00    352.00
23:23:24         0.00      0.00      0.00      0.00      0.00
23:23:25         1.00      0.00      1.00      0.00     64.00
23:23:26         0.00      0.00      0.00      0.00      0.00
23:23:27        13.00      0.00     13.00      0.00   4928.00
23:23:28         3.00      0.00      3.00      0.00    680.00
23:23:29         4.95      0.00      4.95      0.00    182.18
23:23:30        19.80      0.00     19.80      0.00   9378.22
23:23:31         0.00      0.00      0.00      0.00      0.00
23:23:32        10.00      0.00     10.00      0.00   4736.00
23:23:33         3.00      0.00      3.00      0.00    352.00
23:23:34         3.96      0.00      3.96      0.00    332.67
23:23:35         0.00      0.00      0.00      0.00      0.00
23:23:36         0.00      0.00      0.00      0.00      0.00
23:23:37         0.00      0.00      0.00      0.00      0.00
23:23:38         2.00      0.00      2.00      0.00    288.00
23:23:39        57.00      0.00     57.00      0.00    752.00
23:23:40         0.00      0.00      0.00      0.00      0.00
23:23:41         0.00      0.00      0.00      0.00      0.00
23:23:42         0.00      0.00      0.00      0.00      0.00
23:23:43         2.00      0.00      2.00      0.00     96.00
23:23:44         7.00      0.00      7.00      0.00     96.00
23:23:45         0.00      0.00      0.00      0.00      0.00
23:23:46         0.00      0.00      0.00      0.00      0.00
23:23:47         0.00      0.00      0.00      0.00      0.00
23:23:48         2.00      0.00      2.00      0.00    136.00
23:23:49         1.00      0.00      1.00      0.00      8.00
23:23:50         0.00      0.00      0.00      0.00      0.00
23:23:51         0.00      0.00      0.00      0.00      0.00
23:23:52         1.00      0.00      1.00      0.00     64.00
23:23:53         4.00      0.00      4.00      0.00    600.00
23:23:54         4.00      0.00      4.00      0.00    272.00
23:23:55        10.00      0.00     10.00      0.00   4736.00
23:23:56         0.00      0.00      0.00      0.00      0.00
23:23:57         8.00      0.00      8.00      0.00   4096.00
23:23:58        15.00      0.00     15.00      0.00   5984.00
23:23:59        15.00      0.00     15.00      0.00   5128.00
23:24:00         0.00      0.00      0.00      0.00      0.00
23:24:01         0.00      0.00      0.00      0.00      0.00
23:24:02         0.00      0.00      0.00      0.00      0.00
23:24:03         2.00      0.00      2.00      0.00    320.00
23:24:04         3.00      0.00      3.00      0.00    136.00
23:24:05         0.00      0.00      0.00      0.00      0.00
23:24:06         0.00      0.00      0.00      0.00      0.00
23:24:07         0.00      0.00      0.00      0.00      0.00
23:24:08         2.00      0.00      2.00      0.00    160.00
23:24:09         0.00      0.00      0.00      0.00      0.00
23:24:10         0.00      0.00      0.00      0.00      0.00
23:24:11         0.00      0.00      0.00      0.00      0.00
23:24:12         0.00      0.00      0.00      0.00      0.00
23:24:13         2.00      0.00      2.00      0.00     48.00
23:24:14         0.00      0.00      0.00      0.00      0.00
23:24:15        63.00      0.00     63.00      0.00    768.00
23:24:16         0.00      0.00      0.00      0.00      0.00
23:24:17         0.00      0.00      0.00      0.00      0.00
23:24:18         2.00      0.00      2.00      0.00     72.00
23:24:19         0.00      0.00      0.00      0.00      0.00
23:24:20         1.00      0.00      1.00      0.00     16.00
23:24:21         0.00      0.00      0.00      0.00      0.00
23:24:22         4.00      0.00      4.00      0.00    256.00
23:24:23         5.00      0.00      5.00      0.00    536.00
23:24:24        10.00      0.00     10.00      0.00   4736.00
23:24:25         3.00      0.00      3.00      0.00    184.00
23:24:26         0.00      0.00      0.00      0.00      0.00
23:24:27        30.00      0.00     30.00      0.00  14208.00
23:24:28         3.00      0.00      3.00      0.00    608.00
23:24:29         0.00      0.00      0.00      0.00      0.00
23:24:30         5.00      0.00      5.00      0.00    416.00
23:24:31         0.00      0.00      0.00      0.00      0.00
23:24:32         0.00      0.00      0.00      0.00      0.00
23:24:33         2.00      0.00      2.00      0.00    312.00
23:24:34         0.00      0.00      0.00      0.00      0.00
23:24:35         1.96      0.00      1.96      0.00     54.90
23:24:36         0.00      0.00      0.00      0.00      0.00
23:24:37         0.00      0.00      0.00      0.00      0.00
23:24:38         2.00      0.00      2.00      0.00    176.00
23:24:39         0.00      0.00      0.00      0.00      0.00
23:24:40         0.00      0.00      0.00      0.00      0.00
23:24:41         0.00      0.00      0.00      0.00      0.00
