Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
21:38:49         0.00      0.00      0.00      0.00      0.00
21:38:50         0.00      0.00      0.00      0.00      0.00
21:38:51         0.00      0.00      0.00      0.00      0.00
21:38:52         1.00      0.00      1.00      0.00    192.00
21:38:53        58.00      0.00     58.00      0.00    696.00
21:38:54         0.00      0.00      0.00      0.00      0.00
21:38:55         0.00      0.00      0.00      0.00      0.00
21:38:56         0.00      0.00      0.00      0.00      0.00
21:38:57         0.00      0.00      0.00      0.00      0.00
21:38:58       289.00      1.00    288.00      8.00 143344.00
21:38:59         0.00      0.00      0.00      0.00      0.00
21:39:00         0.00      0.00      0.00      0.00      0.00
21:39:01         0.00      0.00      0.00      0.00      0.00
21:39:02         0.00      0.00      0.00      0.00      0.00
21:39:03         4.00      0.00      4.00      0.00    152.00
21:39:04         0.00      0.00      0.00      0.00      0.00
21:39:05         0.00      0.00      0.00      0.00      0.00
21:39:06         0.00      0.00      0.00      0.00      0.00
21:39:07         0.00      0.00      0.00      0.00      0.00
21:39:08         2.00      0.00      2.00      0.00    184.00
21:39:09       310.00      1.00    309.00      8.00 143416.00
21:39:10         0.00      0.00      0.00      0.00      0.00
21:39:11         0.00      0.00      0.00      0.00      0.00
21:39:12         0.00      0.00      0.00      0.00      0.00
21:39:13         2.00      0.00      2.00      0.00    264.00
21:39:14         5.00      0.00      5.00      0.00     88.00
21:39:15         0.00      0.00      0.00      0.00      0.00
21:39:16         0.00      0.00      0.00      0.00      0.00
21:39:17         2.00      0.00      2.00      0.00    216.00
21:39:18         0.00      0.00      0.00      0.00      0.00
21:39:19       286.00      1.00    285.00      8.00 143432.00
21:39:20         0.00      0.00      0.00      0.00      0.00
21:39:21         0.00      0.00      0.00      0.00      0.00
21:39:22         3.00      0.00      3.00      0.00    528.00
21:39:23         0.00      0.00      0.00      0.00      0.00
21:39:24         0.00      0.00      0.00      0.00      0.00
21:39:25         0.00      0.00      0.00      0.00      0.00
21:39:26         0.00      0.00      0.00      0.00      0.00
21:39:27         2.00      0.00      2.00      0.00    120.00
21:39:28         0.00      0.00      0.00      0.00      0.00
21:39:29         0.00      0.00      0.00      0.00      0.00
21:39:30        23.00      0.00     23.00      0.00    208.00
21:39:31         0.00      0.00      0.00      0.00      0.00
21:39:32         0.00      0.00      0.00      0.00      0.00
21:39:33         2.00      0.00      2.00      0.00    472.00
21:39:34         0.00      0.00      0.00      0.00      0.00
21:39:35         0.00      0.00      0.00      0.00      0.00
21:39:36         0.00      0.00      0.00      0.00      0.00
21:39:37         0.00      0.00      0.00      0.00      0.00
21:39:38         2.00      0.00      2.00      0.00     80.00
21:39:39         0.00      0.00      0.00      0.00      0.00
21:39:40       431.00      0.00    431.00      0.00 212592.00
21:39:41       487.00      0.00    487.00      0.00 245720.00
21:39:42       345.00      1.00    344.00      8.00 172208.00
21:39:43         2.00      0.00      2.00      0.00    144.00
21:39:44         0.00      0.00      0.00      0.00      0.00
21:39:45         0.00      0.00      0.00      0.00      0.00
21:39:46         0.00      0.00      0.00      0.00      0.00
21:39:47       220.00      0.00    220.00      0.00 109080.00
21:39:48       501.00      1.00    500.00      8.00 244808.00
21:39:49       505.00      1.00    504.00      8.00 245448.00
21:39:50        65.00      0.00     65.00      0.00  30984.00
21:39:51         0.00      0.00      0.00      0.00      0.00
21:39:52         0.00      0.00      0.00      0.00      0.00
21:39:53         2.00      0.00      2.00      0.00    144.00
21:39:54         0.00      0.00      0.00      0.00      0.00
21:39:55       509.00      1.00    508.00      8.00 250328.00
21:39:56       503.00      1.00    502.00      8.00 244960.00
21:39:57       296.00      1.00    295.00      8.00 143232.00
21:39:58         3.00      0.00      3.00      0.00    624.00
21:39:59         0.00      0.00      0.00      0.00      0.00
21:40:00        10.00      0.00     10.00      0.00   4736.00
21:40:01         0.00      0.00      0.00      0.00      0.00
21:40:02        16.00      0.00     16.00      0.00   5080.00
21:40:03         0.00      0.00      0.00      0.00      0.00
21:40:04         0.00      0.00      0.00      0.00      0.00
21:40:05         0.00      0.00      0.00      0.00      0.00
21:40:06         0.00      0.00      0.00      0.00      0.00
21:40:07        61.00      0.00     61.00      0.00    912.00
21:40:08         0.00      0.00      0.00      0.00      0.00
21:40:09         0.00      0.00      0.00      0.00      0.00
21:40:10         1.00      1.00      0.00    384.00      0.00
21:40:11         1.00      1.00      0.00    248.00      0.00
21:40:12         8.00      0.00      8.00      0.00    168.00
21:40:13         0.00      0.00      0.00      0.00      0.00
21:40:14         0.00      0.00      0.00      0.00      0.00
21:40:15         0.00      0.00      0.00      0.00      0.00
21:40:16         0.00      0.00      0.00      0.00      0.00
21:40:17         0.00      0.00      0.00      0.00      0.00
21:40:18         2.00      0.00      2.00      0.00     88.00
21:40:19         0.00      0.00      0.00      0.00      0.00
21:40:20         0.00      0.00      0.00      0.00      0.00
21:40:21         0.00      0.00      0.00      0.00      0.00
21:40:22         0.00      0.00      0.00      0.00      0.00
21:40:23         7.00      0.00      7.00      0.00    136.00
21:40:24         0.00      0.00      0.00      0.00      0.00
21:40:25         0.00      0.00      0.00      0.00      0.00
21:40:26         0.00      0.00      0.00      0.00      0.00
21:40:27         0.00      0.00      0.00      0.00      0.00
21:40:28        40.00      0.00     40.00      0.00   1592.00
21:40:29         3.00      0.00      3.00      0.00    296.00
21:40:30         0.00      0.00      0.00      0.00      0.00
21:40:31         0.00      0.00      0.00      0.00      0.00
21:40:32         0.00      0.00      0.00      0.00      0.00
21:40:33        34.00      0.00     34.00      0.00    904.00
21:40:34         0.00      0.00      0.00      0.00      0.00
21:40:35         2.00      0.00      2.00      0.00    176.00
21:40:36         0.00      0.00      0.00      0.00      0.00
21:40:37         0.00      0.00      0.00      0.00      0.00
21:40:38        48.00      0.00     48.00      0.00   1304.00
21:40:39         0.00      0.00      0.00      0.00      0.00
21:40:40         2.00      0.00      2.00      0.00     64.00
21:40:41         0.00      0.00      0.00      0.00      0.00
21:40:42         0.00      0.00      0.00      0.00      0.00
21:40:43         6.00      0.00      6.00      0.00     72.00
21:40:44         0.00      0.00      0.00      0.00      0.00
21:40:45         2.00      0.00      2.00      0.00    216.00
21:40:46         0.00      0.00      0.00      0.00      0.00
21:40:47         0.00      0.00      0.00      0.00      0.00
21:40:48         0.00      0.00      0.00      0.00      0.00
21:40:49         0.00      0.00      0.00      0.00      0.00
21:40:50         2.00      0.00      2.00      0.00     96.00
21:40:51         0.00      0.00      0.00      0.00      0.00
21:40:52         0.00      0.00      0.00      0.00      0.00
21:40:53         0.00      0.00      0.00      0.00      0.00
21:40:54         0.00      0.00      0.00      0.00      0.00
21:40:55         2.00      0.00      2.00      0.00     40.00
21:40:56         0.00      0.00      0.00      0.00      0.00
21:40:57         2.00      2.00      0.00     48.00      0.00
21:40:58         7.00      0.00      7.00      0.00    232.00
21:40:59         0.00      0.00      0.00      0.00      0.00
21:41:00         2.00      0.00      2.00      0.00    144.00
21:41:01         0.00      0.00      0.00      0.00      0.00
21:41:02         0.00      0.00      0.00      0.00      0.00
21:41:03         6.00      0.00      6.00      0.00     64.00
21:41:04       514.00      1.00    513.00      8.00 246096.00
21:41:05       242.00      0.00    242.00      0.00 123024.00
21:41:06       512.00      1.00    511.00      8.00 238904.00
21:41:07       260.00      1.00    259.00      8.00 130256.00
21:41:08       450.00      1.00    449.00      8.00 224752.00
21:41:09       430.00      0.00    430.00      0.00 202368.00
21:41:10       501.00      1.00    500.00      8.00 245376.00
21:41:11       505.00      1.00    504.00      8.00 245264.00
21:41:12       507.00      1.00    506.00      8.00 245352.00
21:41:13       507.00      2.00    505.00     16.00 245760.00
21:41:14       490.00      1.00    489.00      8.00 245248.00
21:41:15       482.00      1.00    481.00      8.00 245400.00
21:41:16       481.00      1.00    480.00      8.00 245248.00
21:41:17       481.00      1.00    480.00      8.00 245760.00
21:41:18       480.00      1.00    479.00      8.00 245248.00
21:41:19       480.00      1.00    479.00      8.00 245248.00
21:41:20       482.00      1.00    481.00      8.00 245384.00
21:41:21       480.00      1.00    479.00      8.00 245248.00
21:41:22       481.00      1.00    480.00      8.00 245760.00
21:41:23       480.00      0.00    480.00      0.00 245760.00
21:41:24       345.00      1.00    344.00      8.00 176128.00
21:41:25         2.00      0.00      2.00      0.00    120.00
21:41:26         0.00      0.00      0.00      0.00      0.00
21:41:27         0.00      0.00      0.00      0.00      0.00
21:41:28         0.00      0.00      0.00      0.00      0.00
21:41:29       270.00      1.00    269.00      8.00 137728.00
21:41:30       482.00      1.00    481.00      8.00 245328.00
21:41:31       480.00      1.00    479.00      8.00 245248.00
21:41:32       480.00      0.00    480.00      0.00 245760.00
21:41:33       481.00      1.00    480.00      8.00 245760.00
21:41:34       482.00      3.00    479.00     24.00 245248.00
21:41:35       482.00      0.00    482.00      0.00 245904.00
21:41:36       480.00      1.00    479.00      8.00 245248.00
21:41:37       480.00      1.00    479.00      8.00 245248.00
21:41:38       481.00      1.00    480.00      8.00 245760.00
21:41:39       485.00      1.00    484.00      8.00 244448.00
21:41:40       482.00      1.00    481.00      8.00 245440.00
21:41:41       481.00      1.00    480.00      8.00 245760.00
21:41:42       480.00      1.00    479.00      8.00 245248.00
21:41:43       221.00      0.00    221.00      0.00 113152.00
21:41:44         0.00      0.00      0.00      0.00      0.00
21:41:45         2.00      0.00      2.00      0.00    128.00
21:41:46         0.00      0.00      0.00      0.00      0.00
21:41:47         0.00      0.00      0.00      0.00      0.00
21:41:48       321.00      1.00    320.00      8.00 150048.00
21:41:49       480.00      1.00    479.00      8.00 245248.00
21:41:50       482.00      1.00    481.00      8.00 245384.00
21:41:51       480.00      1.00    479.00      8.00 245248.00
21:41:52       480.00      1.00    479.00      8.00 245248.00
21:41:53       481.00      1.00    480.00      8.00 245760.00
21:41:54       483.00      1.00    482.00      8.00 246784.00
21:41:55       480.00      0.00    480.00      0.00 244984.00
21:41:56       482.00      2.00    480.00     16.00 245760.00
21:41:57       480.00      0.00    480.00      0.00 245760.00
21:41:58       480.00      1.00    479.00      8.00 245248.00
21:41:59       480.00      1.00    479.00      8.00 245248.00
21:42:00       483.00      1.00    482.00      8.00 245920.00
21:42:01       291.00      1.00    290.00      8.00 148480.00
21:42:02         0.00      0.00      0.00      0.00      0.00
21:42:03         0.00      0.00      0.00      0.00      0.00
21:42:04         0.00      0.00      0.00      0.00      0.00
