Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
05:37:33        20.00     10.00     10.00   4248.00   4736.00
05:37:34        19.00     19.00      0.00   9472.00      0.00
05:37:35        35.00     35.00      0.00  17664.00      0.00
05:37:36        49.00     48.00      1.00  23264.00    120.00
05:37:37        64.00     62.00      2.00  31232.00    248.00
05:37:38        94.00     94.00      0.00  46328.00      0.00
05:37:39       148.00    148.00      0.00  75264.00      0.00
05:37:40       220.00    220.00      0.00 110848.00      0.00
05:37:41       211.00    211.00      0.00 107264.00      0.00
05:37:42       162.00    160.00      2.00  80896.00    160.00
05:37:43       104.00    104.00      0.00  52992.00      0.00
05:37:44        78.00     78.00      0.00  39424.00      0.00
05:37:45        40.00     40.00      0.00  20480.00      0.00
05:37:46        33.00     33.00      0.00  16632.00      0.00
05:37:47         2.00      0.00      2.00      0.00    184.00
05:37:48         0.00      0.00      0.00      0.00      0.00
05:37:49         0.00      0.00      0.00      0.00      0.00
05:37:50         0.00      0.00      0.00      0.00      0.00
05:37:51        55.00      0.00     55.00      0.00    744.00
05:37:52         5.00      3.00      2.00    800.00    152.00
05:37:53         0.00      0.00      0.00      0.00      0.00
05:37:54         0.00      0.00      0.00      0.00      0.00
05:37:55         1.00      1.00      0.00    512.00      0.00
05:37:56       105.00     97.00      8.00  48704.00    264.00
05:37:57       137.00    135.00      2.00  68600.00    232.00
05:37:58        63.00     63.00      0.00  31744.00      0.00
05:37:59         5.00      5.00      0.00   2552.00      0.00
05:38:00         0.00      0.00      0.00      0.00      0.00
05:38:01         0.00      0.00      0.00      0.00      0.00
05:38:02        45.00      0.00     45.00      0.00   1784.00
05:38:03         0.00      0.00      0.00      0.00      0.00
05:38:04         0.00      0.00      0.00      0.00      0.00
05:38:05         0.00      0.00      0.00      0.00      0.00
05:38:06        21.00      0.00     21.00      0.00   9472.00
05:38:07         5.00      0.00      5.00      0.00    920.00
05:38:08         0.00      0.00      0.00      0.00      0.00
05:38:09         0.00      0.00      0.00      0.00      0.00
05:38:10        34.00     24.00     10.00   9544.00   4736.00
05:38:11        38.00     38.00      0.00  18816.00      0.00
05:38:12        64.00     62.00      2.00  31232.00    272.00
05:38:13       107.00    107.00      0.00  53600.00      0.00
05:38:14       105.00    105.00      0.00  52360.00      0.00
05:38:15       188.00    188.00      0.00  95232.00      0.00
05:38:16       233.00    233.00      0.00 117760.00      0.00
05:38:17       172.00    170.00      2.00  86528.00    152.00
05:38:18        97.00     97.00      0.00  49408.00      0.00
05:38:19       115.00    115.00      0.00  57856.00      0.00
05:38:20        73.00     73.00      0.00  37120.00      0.00
05:38:21        37.00     37.00      0.00  18688.00      0.00
05:38:22        30.00     24.00      6.00  12288.00    248.00
05:38:23         0.00      0.00      0.00      0.00      0.00
05:38:24         0.00      0.00      0.00      0.00      0.00
05:38:25         0.00      0.00      0.00      0.00      0.00
05:38:26         0.00      0.00      0.00      0.00      0.00
05:38:27        50.00      0.00     50.00      0.00    768.00
05:38:28         0.00      0.00      0.00      0.00      0.00
05:38:29         0.00      0.00      0.00      0.00      0.00
05:38:30        70.00     70.00      0.00  34856.00      0.00
05:38:31        31.00     31.00      0.00  15864.00      0.00
05:38:32        49.00     37.00     12.00  18472.00    480.00
05:38:33        89.00     89.00      0.00  45096.00      0.00
05:38:34        72.00     72.00      0.00  36352.00      0.00
05:38:35         3.00      3.00      0.00   1528.00      0.00
05:38:36         0.00      0.00      0.00      0.00      0.00
05:38:37        38.61      0.00     38.61      0.00   1504.95
05:38:38         0.00      0.00      0.00      0.00      0.00
05:38:39         0.00      0.00      0.00      0.00      0.00
05:38:40        11.00      0.00     11.00      0.00   4736.00
05:38:41         0.00      0.00      0.00      0.00      0.00
05:38:42         4.00      0.00      4.00      0.00    680.00
05:38:43        23.00     13.00     10.00   4840.00   4736.00
05:38:44         9.00      9.00      0.00   4608.00      0.00
05:38:45        30.00     30.00      0.00  15616.00      0.00
05:38:46        65.00     55.00     10.00  27392.00   4736.00
05:38:47        55.00     53.00      2.00  23552.00    448.00
05:38:48        52.00     52.00      0.00  26368.00      0.00
05:38:49        92.00     92.00      0.00  45664.00      0.00
05:38:50        94.00     94.00      0.00  47488.00      0.00
05:38:51       197.00    197.00      0.00  99584.00      0.00
05:38:52       183.00    181.00      2.00  91904.00    152.00
05:38:53       171.00    169.00      2.00  85248.00     56.00
05:38:54       124.00    124.00      0.00  62976.00      0.00
05:38:55       106.00    106.00      0.00  53760.00      0.00
05:38:56        60.00     60.00      0.00  30720.00      0.00
05:38:57        43.00     41.00      2.00  20736.00    176.00
05:38:58        53.00      0.00     53.00      0.00    752.00
05:38:59         0.00      0.00      0.00      0.00      0.00
05:39:00         0.00      0.00      0.00      0.00      0.00
05:39:01         0.00      0.00      0.00      0.00      0.00
05:39:02         2.00      0.00      2.00      0.00    112.00
05:39:03         9.00      0.00      9.00      0.00    144.00
05:39:04         0.00      0.00      0.00      0.00      0.00
05:39:05         0.00      0.00      0.00      0.00      0.00
05:39:06        37.00     37.00      0.00  18472.00      0.00
05:39:07        67.00     65.00      2.00  32768.00    136.00
05:39:08        85.00     77.00      8.00  38432.00    432.00
05:39:09        52.00     52.00      0.00  26144.00      0.00
05:39:10        51.00     51.00      0.00  26112.00      0.00
05:39:11        20.00     20.00      0.00  10240.00      0.00
05:39:12         2.00      0.00      2.00      0.00    280.00
05:39:13        36.00      0.00     36.00      0.00   1304.00
05:39:14         0.00      0.00      0.00      0.00      0.00
05:39:15         0.00      0.00      0.00      0.00      0.00
05:39:16         0.00      0.00      0.00      0.00      0.00
05:39:17        14.00      0.00     14.00      0.00   5376.00
05:39:18        11.88      0.00     11.88      0.00   5164.36
05:39:19         0.00      0.00      0.00      0.00      0.00
05:39:20        14.00     14.00      0.00   4880.00      0.00
05:39:21        37.00     37.00      0.00  18688.00      0.00
05:39:22        69.00     57.00     12.00  27112.00   5240.00
05:39:23        55.00     54.00      1.00  27392.00     16.00
05:39:24        86.00     86.00      0.00  43520.00      0.00
05:39:25       112.00    112.00      0.00  55904.00      0.00
05:39:26       117.00    117.00      0.00  58504.00      0.00
05:39:27       196.00    194.00      2.00  98560.00    224.00
05:39:28       140.00    140.00      0.00  70656.00      0.00
05:39:29       177.00    175.00      2.00  88824.00     48.00
05:39:30        99.00     99.00      0.00  49664.00      0.00
05:39:31       105.00    105.00      0.00  53504.00      0.00
05:39:32        58.00     56.00      2.00  28416.00    168.00
05:39:33        29.00     29.00      0.00  14848.00      0.00
05:39:34        60.00      0.00     60.00      0.00    856.00
05:39:35         0.00      0.00      0.00      0.00      0.00
05:39:36         0.00      0.00      0.00      0.00      0.00
05:39:37         2.00      0.00      2.00      0.00    144.00
05:39:38         0.00      0.00      0.00      0.00      0.00
05:39:39         1.00      0.00      1.00      0.00    160.00
05:39:40         0.00      0.00      0.00      0.00      0.00
05:39:41        36.00     36.00      0.00  18432.00      0.00
05:39:42        73.00     71.00      2.00  36352.00    168.00
05:39:43        66.00     66.00      0.00  32808.00      0.00
05:39:44        32.00     27.00      5.00  13816.00    120.00
05:39:45        29.00     29.00      0.00  14376.00      0.00
05:39:46        69.00     69.00      0.00  34816.00      0.00
05:39:47         5.00      3.00      2.00   1528.00    200.00
05:39:48         0.00      0.00      0.00      0.00      0.00
05:39:49        24.00      0.00     24.00      0.00   1296.00
05:39:50         0.00      0.00      0.00      0.00      0.00
05:39:51         0.00      0.00      0.00      0.00      0.00
05:39:52        13.00      0.00     13.00      0.00   5408.00
05:39:53         0.00      0.00      0.00      0.00      0.00
05:39:54        20.00      0.00     20.00      0.00   5400.00
05:39:55        17.00     17.00      0.00   6888.00      0.00
05:39:56        41.00     41.00      0.00  20736.00      0.00
05:39:57        52.00     50.00      2.00  23528.00    520.00
05:39:58        72.00     62.00     10.00  31232.00   4736.00
05:39:59       118.00    117.00      1.00  59648.00     16.00
05:40:00       119.00    119.00      0.00  59904.00      0.00
05:40:01       140.00    140.00      0.00  68584.00      0.00
05:40:02       174.00    172.00      2.00  87296.00    248.00
05:40:03       143.00    143.00      0.00  72192.00      0.00
05:40:04       164.00    154.00     10.00  77088.00    208.00
05:40:05        91.00     91.00      0.00  45568.00      0.00
05:40:06        93.00     93.00      0.00  47360.00      0.00
05:40:07        47.00     45.00      2.00  22784.00    232.00
05:40:08        28.00     28.00      0.00  14336.00      0.00
05:40:09        63.00      8.00     55.00   4096.00    832.00
05:40:10         0.00      0.00      0.00      0.00      0.00
05:40:11         0.00      0.00      0.00      0.00      0.00
05:40:12         2.00      0.00      2.00      0.00    112.00
05:40:13         0.00      0.00      0.00      0.00      0.00
05:40:14         0.00      0.00      0.00      0.00      0.00
05:40:15         0.00      0.00      0.00      0.00      0.00
05:40:16        23.00     23.00      0.00  11776.00      0.00
05:40:17        57.00     55.00      2.00  27176.00    112.00
05:40:18        97.00     97.00      0.00  48672.00      0.00
05:40:19        27.00     27.00      0.00  13816.00      0.00
05:40:20         5.00      0.00      5.00      0.00    256.00
05:40:21        33.00     33.00      0.00  16424.00      0.00
05:40:22        97.03     65.35     31.68  32950.50    522.77
05:40:23         9.00      9.00      0.00   3672.00      0.00
05:40:24         0.00      0.00      0.00      0.00      0.00
05:40:25        25.00      0.00     25.00      0.00   1568.00
05:40:26         0.00      0.00      0.00      0.00      0.00
05:40:27         3.00      0.00      3.00      0.00    664.00
05:40:28         0.00      0.00      0.00      0.00      0.00
05:40:29        20.00      0.00     20.00      0.00   9472.00
05:40:30        13.00      0.00     13.00      0.00    680.00
05:40:31         0.00      0.00      0.00      0.00      0.00
05:40:32        23.00     19.00      4.00   7248.00    552.00
05:40:33        43.00     40.00      3.00  19344.00    152.00
05:40:34        93.00     83.00     10.00  41984.00   4736.00
05:40:35       113.00    103.00     10.00  52224.00    200.00
05:40:36       117.00    117.00      0.00  59648.00      0.00
05:40:37       116.00    116.00      0.00  57064.00      0.00
05:40:38       166.00    164.00      2.00  82432.00    328.00
05:40:39       175.00    175.00      0.00  88576.00      0.00
05:40:40       134.00    133.00      1.00  67320.00    120.00
05:40:41        99.00     99.00      0.00  50432.00      0.00
05:40:42        98.00     98.00      0.00  49408.00      0.00
05:40:43        64.00     62.00      2.00  31488.00    176.00
05:40:44        48.00     48.00      0.00  24320.00      0.00
05:40:45        71.00     16.00     55.00   8192.00    744.00
05:40:46         0.00      0.00      0.00      0.00      0.00
05:40:47         0.00      0.00      0.00      0.00      0.00
05:40:48         2.00      0.00      2.00      0.00     96.00
05:40:49         0.00      0.00      0.00      0.00      0.00
05:40:50        27.00      0.00     27.00      0.00    248.00
05:40:51         0.00      0.00      0.00      0.00      0.00
05:40:52         0.00      0.00      0.00      0.00      0.00
05:40:53        30.00     28.00      2.00  14336.00    144.00
05:40:54       114.00    114.00      0.00  57384.00      0.00
05:40:55        59.00     59.00      0.00  29680.00      0.00
05:40:56         8.00      0.00      8.00      0.00    376.00
05:40:57        41.00     41.00      0.00  20520.00      0.00
