Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
05:32:15         0.00      0.00      0.00      0.00      0.00
05:32:16         0.00      0.00      0.00      0.00      0.00
05:32:17         8.00      0.00      8.00      0.00   1136.00
05:32:18         0.00      0.00      0.00      0.00      0.00
05:32:19         0.00      0.00      0.00      0.00      0.00
05:32:20         0.00      0.00      0.00      0.00      0.00
05:32:21         0.00      0.00      0.00      0.00      0.00
05:32:22        80.00      0.00     80.00      0.00  10904.00
05:32:23         0.00      0.00      0.00      0.00      0.00
05:32:24        10.00      0.00     10.00      0.00   4736.00
05:32:25         0.00      0.00      0.00      0.00      0.00
05:32:26         0.00      0.00      0.00      0.00      0.00
05:32:27        34.00     21.00     13.00   7752.00   5272.00
05:32:28        26.00     26.00      0.00  12424.00      0.00
05:32:29        42.00     42.00      0.00  20320.00      0.00
05:32:30        69.00     69.00      0.00  34184.00      0.00
05:32:31        78.00     78.00      0.00  39424.00      0.00
05:32:32       112.00    110.00      2.00  54248.00    160.00
05:32:33       122.00    122.00      0.00  61952.00      0.00
05:32:34       225.00    225.00      0.00 113920.00      0.00
05:32:35       255.00    255.00      0.00 128512.00      0.00
05:32:36       236.00    236.00      0.00 119296.00      0.00
05:32:37       158.00    153.00      5.00  78080.00    296.00
05:32:38       108.00    108.00      0.00  54016.00      0.00
05:32:39       111.00    111.00      0.00  56576.00      0.00
05:32:40        63.00     63.00      0.00  32000.00      0.00
05:32:41        53.00     53.00      0.00  26880.00      0.00
05:32:42        26.00     24.00      2.00  12288.00    160.00
05:32:43        12.00      4.00      8.00   2048.00    112.00
05:32:44         0.00      0.00      0.00      0.00      0.00
05:32:45         0.00      0.00      0.00      0.00      0.00
05:32:46         0.00      0.00      0.00      0.00      0.00
05:32:47         2.00      0.00      2.00      0.00    248.00
05:32:48         1.00      0.00      1.00      0.00     16.00
05:32:49         0.00      0.00      0.00      0.00      0.00
05:32:50         0.00      0.00      0.00      0.00      0.00
05:32:51         0.00      0.00      0.00      0.00      0.00
05:32:52         2.00      0.00      2.00      0.00    120.00
05:32:53        73.00     36.00     37.00  18432.00   1160.00
05:32:54       104.00    104.00      0.00  51280.00      0.00
05:32:55       156.00    156.00      0.00  78912.00      0.00
05:32:56       108.00    108.00      0.00  54256.00      0.00
05:32:57         2.00      0.00      2.00      0.00    376.00
05:32:58        58.00      0.00     58.00      0.00   2136.00
05:32:59         0.00      0.00      0.00      0.00      0.00
05:33:00         0.00      0.00      0.00      0.00      0.00
05:33:01         0.00      0.00      0.00      0.00      0.00
05:33:02         2.00      0.00      2.00      0.00    208.00
05:33:03         1.00      0.00      1.00      0.00    416.00
05:33:04         0.00      0.00      0.00      0.00      0.00
05:33:05        10.00      0.00     10.00      0.00   4736.00
05:33:06         0.00      0.00      0.00      0.00      0.00
05:33:07        13.00      0.00     13.00      0.00   5456.00
05:33:08        20.00      0.00     20.00      0.00   9472.00
05:33:09         0.99      0.99      0.00     31.68      0.00
05:33:10        12.00     12.00      0.00   4808.00      0.00
05:33:11         4.00      4.00      0.00   2048.00      0.00
05:33:12        30.00     28.00      2.00  13152.00    248.00
05:33:13        58.00     56.00      2.00  24400.00    160.00
05:33:14        48.00     48.00      0.00  24576.00      0.00
05:33:15        50.00     50.00      0.00  25088.00      0.00
05:33:16        93.00     93.00      0.00  47104.00      0.00
05:33:17       187.00    185.00      2.00  93696.00    136.00
05:33:18       259.00    256.00      3.00 130048.00     72.00
05:33:19       256.00    256.00      0.00 129792.00      0.00
05:33:20       228.00    228.00      0.00 114688.00      0.00
05:33:21       188.00    188.00      0.00  95232.00      0.00
05:33:22       109.00    107.00      2.00  54784.00    184.00
05:33:23        75.00     75.00      0.00  37888.00      0.00
05:33:24        86.00     75.00     11.00  38144.00    136.00
05:33:25        36.00     36.00      0.00  18432.00      0.00
05:33:26         0.00      0.00      0.00      0.00      0.00
05:33:27         2.00      0.00      2.00      0.00    144.00
05:33:28         0.00      0.00      0.00      0.00      0.00
05:33:29         2.00      0.00      2.00      0.00     32.00
05:33:30         0.00      0.00      0.00      0.00      0.00
05:33:31         0.00      0.00      0.00      0.00      0.00
05:33:32         2.00      0.00      2.00      0.00    112.00
05:33:33         0.00      0.00      0.00      0.00      0.00
05:33:34        67.00      0.00     67.00      0.00   1264.00
05:33:35         0.00      0.00      0.00      0.00      0.00
05:33:36         0.00      0.00      0.00      0.00      0.00
05:33:37        24.00     22.00      2.00  11264.00    256.00
05:33:38       128.00    128.00      0.00  64592.00      0.00
05:33:39       228.00    204.00     24.00 101952.00   1208.00
05:33:40        56.00     56.00      0.00  27736.00      0.00
05:33:41         0.00      0.00      0.00      0.00      0.00
05:33:42         2.00      0.00      2.00      0.00    320.00
05:33:43         0.00      0.00      0.00      0.00      0.00
05:33:44         9.00      2.00      7.00    104.00   1384.00
05:33:45         0.00      0.00      0.00      0.00      0.00
05:33:46         0.00      0.00      0.00      0.00      0.00
05:33:47         0.00      0.00      0.00      0.00      0.00
05:33:48         0.00      0.00      0.00      0.00      0.00
05:33:49         8.00      0.00      8.00      0.00    976.00
05:33:50        20.00      0.00     20.00      0.00   9472.00
05:33:51         0.00      0.00      0.00      0.00      0.00
05:33:52        21.00      0.00     21.00      0.00   9472.00
05:33:53         0.00      0.00      0.00      0.00      0.00
05:33:54        15.00      8.00      7.00   2912.00    504.00
05:33:55        12.87     12.87      0.00   4792.08      0.00
05:33:56        17.00     17.00      0.00   8072.00      0.00
05:33:57        21.00     21.00      0.00   9312.00      0.00
05:33:58        38.00     38.00      0.00  17384.00      0.00
05:33:59        66.00     66.00      0.00  32904.00      0.00
05:34:00        93.00     91.00      2.00  45824.00    144.00
05:34:01       170.00    170.00      0.00  86016.00      0.00
05:34:02       243.00    243.00      0.00 123648.00      0.00
05:34:03       271.00    271.00      0.00 137216.00      0.00
05:34:04       254.00    254.00      0.00 128000.00      0.00
05:34:05       173.00    171.00      2.00  86528.00     72.00
05:34:06       120.00    120.00      0.00  60672.00      0.00
05:34:07        99.00     99.00      0.00  50688.00      0.00
05:34:08        66.00     66.00      0.00  33280.00      0.00
05:34:09        44.00     44.00      0.00  22528.00      0.00
05:34:10        70.00      8.00     62.00   4096.00    976.00
05:34:11         0.00      0.00      0.00      0.00      0.00
05:34:12         0.00      0.00      0.00      0.00      0.00
05:34:13         0.00      0.00      0.00      0.00      0.00
05:34:14         0.00      0.00      0.00      0.00      0.00
05:34:15        35.00      0.00     35.00      0.00    416.00
05:34:16         0.00      0.00      0.00      0.00      0.00
05:34:17         0.00      0.00      0.00      0.00      0.00
05:34:18         0.00      0.00      0.00      0.00      0.00
05:34:19         0.00      0.00      0.00      0.00      0.00
05:34:20        32.00      0.00     32.00      0.00   1392.00
05:34:21         4.00      4.00      0.00   2048.00      0.00
05:34:22       129.00    129.00      0.00  64632.00      0.00
05:34:23       193.00    193.00      0.00  96800.00      0.00
05:34:24        67.00     67.00      0.00  33776.00      0.00
05:34:25        27.00     11.00     16.00   5624.00   2392.00
05:34:26         0.00      0.00      0.00      0.00      0.00
05:34:27         0.00      0.00      0.00      0.00      0.00
05:34:28         0.00      0.00      0.00      0.00      0.00
05:34:29         0.00      0.00      0.00      0.00      0.00
05:34:30         2.00      0.00      2.00      0.00    240.00
05:34:31         0.00      0.00      0.00      0.00      0.00
05:34:32         0.00      0.00      0.00      0.00      0.00
05:34:33         0.00      0.00      0.00      0.00      0.00
05:34:34        21.00      0.00     21.00      0.00   9472.00
05:34:35         3.00      0.00      3.00      0.00    704.00
05:34:36        20.00      0.00     20.00      0.00   9472.00
05:34:37         0.00      0.00      0.00      0.00      0.00
05:34:38         0.00      0.00      0.00      0.00      0.00
05:34:39         8.00      8.00      0.00   2912.00      0.00
05:34:40        18.00     16.00      2.00   6632.00    264.00
05:34:41        24.00     24.00      0.00  10976.00      0.00
05:34:42        48.00     48.00      0.00  21616.00      0.00
05:34:43        74.26     74.26      0.00  37259.41      0.00
05:34:44       102.00    102.00      0.00  51712.00      0.00
05:34:45       227.00    177.00     50.00  89856.00    872.00
05:34:46       260.00    260.00      0.00 132352.00      0.00
05:34:47       266.00    266.00      0.00 134400.00      0.00
05:34:48       230.00    230.00      0.00 116480.00      0.00
05:34:49       181.00    181.00      0.00  90624.00      0.00
05:34:50       119.00    117.00      2.00  59648.00    168.00
05:34:51        86.00     84.00      2.00  42496.00     48.00
05:34:52        71.00     71.00      0.00  36096.00      0.00
05:34:53        36.00     36.00      0.00  18432.00      0.00
05:34:54         4.00      4.00      0.00   2048.00      0.00
05:34:55         2.00      0.00      2.00      0.00    152.00
05:34:56        10.00      0.00     10.00      0.00    152.00
05:34:57         0.00      0.00      0.00      0.00      0.00
05:34:58         0.00      0.00      0.00      0.00      0.00
05:34:59         0.00      0.00      0.00      0.00      0.00
05:35:00         2.00      0.00      2.00      0.00    136.00
05:35:01         5.00      0.00      5.00      0.00    280.00
05:35:02         0.00      0.00      0.00      0.00      0.00
05:35:03         0.00      0.00      0.00      0.00      0.00
05:35:04         0.00      0.00      0.00      0.00      0.00
05:35:05        32.00     30.00      2.00  15360.00    168.00
05:35:06       191.00    159.00     32.00  78968.00   1632.00
05:35:07       130.00    130.00      0.00  66032.00      0.00
05:35:08        45.00     45.00      0.00  22568.00      0.00
05:35:09        40.00     40.00      0.00  19960.00      0.00
05:35:10         2.00      0.00      2.00      0.00    408.00
05:35:11         3.00      0.00      3.00      0.00   1248.00
05:35:12         0.00      0.00      0.00      0.00      0.00
05:35:13         0.00      0.00      0.00      0.00      0.00
05:35:14         0.00      0.00      0.00      0.00      0.00
05:35:15         2.00      0.00      2.00      0.00    256.00
05:35:16         0.00      0.00      0.00      0.00      0.00
05:35:17         0.00      0.00      0.00      0.00      0.00
05:35:18        21.00      0.00     21.00      0.00   9472.00
05:35:19        10.00      0.00     10.00      0.00   4736.00
05:35:20         3.00      0.00      3.00      0.00    720.00
05:35:21        60.00      0.00     60.00      0.00    688.00
05:35:22        26.00     16.00     10.00   5824.00   4736.00
05:35:23        14.00     14.00      0.00   5904.00      0.00
05:35:24        20.00     20.00      0.00   9056.00      0.00
05:35:25        28.00     26.00      2.00  12424.00    248.00
05:35:26        59.00     51.00      8.00  25856.00    160.00
05:35:27        88.00     88.00      0.00  44288.00      0.00
05:35:28       128.00    128.00      0.00  63712.00      0.00
05:35:29       170.00    170.00      0.00  86272.00      0.00
05:35:30       264.00    262.00      2.00 133376.00    208.00
05:35:31       267.00    243.00     24.00 122368.00    208.00
05:35:32       233.00    221.00     12.00 111616.00    144.00
05:35:33       130.00    130.00      0.00  66048.00      0.00
05:35:34       110.00    110.00      0.00  55808.00      0.00
05:35:35       116.00    114.00      2.00  57856.00    160.00
05:35:36        44.00     44.00      0.00  22528.00      0.00
05:35:37        40.00     37.00      3.00  18688.00    176.00
05:35:38        24.00     24.00      0.00  12288.00      0.00
05:35:39         0.00      0.00      0.00      0.00      0.00
