Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
15:03:16       103.00    101.00      2.00  51456.00    136.00
15:03:17        86.00     81.00      5.00  41216.00     72.00
15:03:18        53.00     53.00      0.00  26880.00      0.00
15:03:19        24.00     24.00      0.00  12288.00      0.00
15:03:20         0.00      0.00      0.00      0.00      0.00
15:03:21         2.00      0.00      2.00      0.00    240.00
15:03:22         8.00      0.00      8.00      0.00     96.00
15:03:23         0.00      0.00      0.00      0.00      0.00
15:03:24         0.00      0.00      0.00      0.00      0.00
15:03:25         0.00      0.00      0.00      0.00      0.00
15:03:26         2.00      0.00      2.00      0.00    128.00
15:03:27        22.00      0.00     22.00      0.00    896.00
15:03:28         0.00      0.00      0.00      0.00      0.00
15:03:29         0.00      0.00      0.00      0.00      0.00
15:03:30         0.00      0.00      0.00      0.00      0.00
15:03:31        13.86     11.88      1.98   6083.17    300.99
15:03:32       168.00     94.00     74.00  46672.00   2064.00
15:03:33       171.00    171.00      0.00  86088.00      0.00
15:03:34       122.00    122.00      0.00  61016.00      0.00
15:03:35        11.00     11.00      0.00   5624.00      0.00
15:03:36         2.00      0.00      2.00      0.00    360.00
15:03:37         5.00      0.00      5.00      0.00    872.00
15:03:38         0.00      0.00      0.00      0.00      0.00
15:03:39         0.00      0.00      0.00      0.00      0.00
15:03:40         0.00      0.00      0.00      0.00      0.00
15:03:41         1.98      0.00      1.98      0.00    190.10
15:03:42         1.00      0.00      1.00      0.00     40.00
15:03:43         0.00      0.00      0.00      0.00      0.00
15:03:44         0.00      0.00      0.00      0.00      0.00
15:03:45        20.00      0.00     20.00      0.00   9472.00
15:03:46        13.00      0.00     13.00      0.00   5552.00
15:03:47         0.00      0.00      0.00      0.00      0.00
15:03:48        11.00      0.00     11.00      0.00   4736.00
15:03:49         0.00      0.00      0.00      0.00      0.00
15:03:50        16.00     16.00      0.00   5824.00      0.00
15:03:51        23.76     21.78      1.98   8728.71    269.31
15:03:52        23.00     17.00      6.00   8072.00     80.00
15:03:53        37.00     37.00      0.00  18688.00      0.00
15:03:54        62.00     62.00      0.00  30048.00      0.00
15:03:55        99.00     99.00      0.00  49056.00      0.00
15:03:56       110.00    108.00      2.00  55040.00    168.00
15:03:57       198.00    198.00      0.00  99104.00      0.00
15:03:58       262.00    262.00      0.00 133120.00      0.00
15:03:59       249.00    249.00      0.00 124928.00      0.00
15:04:00       218.00    218.00      0.00 110592.00      0.00
15:04:01       120.00    118.00      2.00  60160.00    136.00
15:04:02       112.00    112.00      0.00  57088.00      0.00
15:04:03        90.00     86.00      4.00  43520.00     48.00
15:04:04        65.00     65.00      0.00  33024.00      0.00
15:04:05        20.00     20.00      0.00  10240.00      0.00
15:04:06        18.00     16.00      2.00   8192.00    192.00
15:04:07         0.00      0.00      0.00      0.00      0.00
15:04:08        71.00      0.00     71.00      0.00   1008.00
15:04:09         0.00      0.00      0.00      0.00      0.00
15:04:10         0.00      0.00      0.00      0.00      0.00
15:04:11         2.00      0.00      2.00      0.00    168.00
15:04:12         0.00      0.00      0.00      0.00      0.00
15:04:13        27.00      0.00     27.00      0.00    888.00
15:04:14         0.00      0.00      0.00      0.00      0.00
15:04:15         0.00      0.00      0.00      0.00      0.00
15:04:16         2.00      0.00      2.00      0.00    320.00
15:04:17         4.00      4.00      0.00   2048.00      0.00
15:04:18        94.00     81.00     13.00  41000.00   1752.00
15:04:19       147.00    147.00      0.00  73288.00      0.00
15:04:20       121.00    121.00      0.00  60960.00      0.00
15:04:21        59.00     57.00      2.00  28248.00    272.00
15:04:22         0.00      0.00      0.00      0.00      0.00
15:04:23         7.92      0.00      7.92      0.00    506.93
15:04:24         0.00      0.00      0.00      0.00      0.00
15:04:25         0.00      0.00      0.00      0.00      0.00
15:04:26         2.00      0.00      2.00      0.00    232.00
15:04:27         0.00      0.00      0.00      0.00      0.00
15:04:28         0.00      0.00      0.00      0.00      0.00
15:04:29         0.00      0.00      0.00      0.00      0.00
15:04:30         0.00      0.00      0.00      0.00      0.00
15:04:31        23.00      0.00     23.00      0.00  10272.00
15:04:32         0.00      0.00      0.00      0.00      0.00
15:04:33        21.00      0.00     21.00      0.00   9488.00
15:04:34         0.00      0.00      0.00      0.00      0.00
15:04:35         0.00      0.00      0.00      0.00      0.00
15:04:36        17.00     15.00      2.00   5568.00    376.00
15:04:37        33.00     33.00      0.00  15880.00      0.00
15:04:38        64.00     63.00      1.00  30560.00      8.00
15:04:39        73.00     73.00      0.00  35048.00      0.00
15:04:40        81.00     81.00      0.00  40840.00      0.00
15:04:41       107.00    102.00      5.00  51200.00    184.00
15:04:42       163.00    163.00      0.00  82688.00      0.00
15:04:43       239.00    239.00      0.00 121600.00      0.00
15:04:44       313.00    247.00     66.00 124928.00    928.00
15:04:45       193.00    193.00      0.00  98048.00      0.00
15:04:46       142.00    140.00      2.00  70144.00    296.00
15:04:47       113.00    113.00      0.00  57344.00      0.00
15:04:48        98.00     98.00      0.00  49920.00      0.00
15:04:49        59.00     57.00      2.00  28928.00     16.00
15:04:50        53.00     53.00      0.00  26880.00      0.00
15:04:51        30.00     28.00      2.00  14336.00    160.00
15:04:52         0.00      0.00      0.00      0.00      0.00
15:04:53         0.00      0.00      0.00      0.00      0.00
15:04:54        11.00      0.00     11.00      0.00    128.00
15:04:55         0.00      0.00      0.00      0.00      0.00
15:04:56         2.00      0.00      2.00      0.00     96.00
15:04:57         0.00      0.00      0.00      0.00      0.00
15:04:58         0.00      0.00      0.00      0.00      0.00
15:04:59        19.00      0.00     19.00      0.00    736.00
15:05:00         0.00      0.00      0.00      0.00      0.00
15:05:01         2.00      0.00      2.00      0.00    352.00
15:05:02         0.00      0.00      0.00      0.00      0.00
15:05:03         7.00      7.00      0.00   3584.00      0.00
15:05:04       130.00    113.00     17.00  56912.00   1448.00
15:05:05       162.00    162.00      0.00  81952.00      0.00
15:05:06        94.00     92.00      2.00  45600.00    288.00
15:05:07        29.00     29.00      0.00  14840.00      0.00
15:05:08         0.00      0.00      0.00      0.00      0.00
15:05:09         4.00      0.00      4.00      0.00    864.00
15:05:10         0.00      0.00      0.00      0.00      0.00
15:05:11         2.97      0.00      2.97      0.00    229.70
15:05:12         0.00      0.00      0.00      0.00      0.00
15:05:13         0.00      0.00      0.00      0.00      0.00
15:05:14        51.00      0.00     51.00      0.00    528.00
15:05:15         0.00      0.00      0.00      0.00      0.00
15:05:16        13.00      0.00     13.00      0.00   5592.00
15:05:17         0.00      0.00      0.00      0.00      0.00
15:05:18        20.00      0.00     20.00      0.00   9472.00
15:05:19        79.00      0.00     79.00      0.00   5448.00
15:05:20         8.00      8.00      0.00   2912.00      0.00
15:05:21         7.00      5.00      2.00   1928.00    320.00
15:05:22         8.00      8.00      0.00   4096.00      0.00
15:05:23        12.87     12.87      0.00   6336.63      0.00
15:05:24        36.00     28.00      8.00  11968.00    240.00
15:05:25        17.00     17.00      0.00   8072.00      0.00
15:05:26        26.00     24.00      2.00  11400.00    248.00
15:05:27        26.00     26.00      0.00  12128.00      0.00
15:05:28        33.00     33.00      0.00  16264.00      0.00
15:05:29        45.54     45.54      0.00  22811.88      0.00
15:05:30        88.00     88.00      0.00  44544.00      0.00
15:05:31       134.00    132.00      2.00  67072.00    120.00
15:05:32       228.00    228.00      0.00 115712.00      0.00
15:05:33       248.00    248.00      0.00 125440.00      0.00
15:05:34       221.00    221.00      0.00 111872.00      0.00
15:05:35       161.00    156.00      5.00  78336.00     56.00
15:05:36       157.00    155.00      2.00  78336.00    176.00
15:05:37        85.00     85.00      0.00  43520.00      0.00
15:05:38        75.00     75.00      0.00  38144.00      0.00
15:05:39        64.00     64.00      0.00  32256.00      0.00
15:05:40        44.00     40.00      4.00  20480.00     40.00
15:05:41         2.00      0.00      2.00      0.00    168.00
15:05:42         0.00      0.00      0.00      0.00      0.00
15:05:43         0.00      0.00      0.00      0.00      0.00
15:05:44         0.00      0.00      0.00      0.00      0.00
15:05:45        27.00      0.00     27.00      0.00   1000.00
15:05:46         2.00      0.00      2.00      0.00    248.00
15:05:47         0.00      0.00      0.00      0.00      0.00
15:05:48         0.00      0.00      0.00      0.00      0.00
15:05:49         0.00      0.00      0.00      0.00      0.00
15:05:50        12.00      0.00     12.00      0.00   1680.00
15:05:51         2.00      0.00      2.00      0.00    304.00
15:05:52         0.00      0.00      0.00      0.00      0.00
15:05:53        44.00     44.00      0.00  22056.00      0.00
15:05:54       160.00    160.00      0.00  80464.00      0.00
15:05:55       243.00    169.00     74.00  84504.00   1184.00
15:05:56        33.00     31.00      2.00  15856.00    200.00
15:05:57         0.00      0.00      0.00      0.00      0.00
15:05:58         0.00      0.00      0.00      0.00      0.00
15:05:59         0.00      0.00      0.00      0.00      0.00
15:06:00         2.00      0.00      2.00      0.00    112.00
15:06:01         2.00      0.00      2.00      0.00    128.00
15:06:02         0.00      0.00      0.00      0.00      0.00
15:06:03         0.00      0.00      0.00      0.00      0.00
15:06:04         0.00      0.00      0.00      0.00      0.00
15:06:05         0.00      0.00      0.00      0.00      0.00
15:06:06         3.00      0.00      3.00      0.00    776.00
15:06:07        30.00      0.00     30.00      0.00  14208.00
15:06:08         0.00      0.00      0.00      0.00      0.00
15:06:09        10.00      0.00     10.00      0.00   4736.00
15:06:10         0.00      0.00      0.00      0.00      0.00
15:06:11         2.00      0.00      2.00      0.00     32.00
15:06:12        18.00     16.00      2.00   5824.00    408.00
15:06:13        18.00     18.00      0.00   6768.00      0.00
15:06:14        32.00     32.00      0.00  14824.00      0.00
15:06:15        40.00     40.00      0.00  19080.00      0.00
15:06:16        62.00     61.00      1.00  30976.00     16.00
15:06:17        88.00     86.00      2.00  43520.00    168.00
15:06:18       138.00    138.00      0.00  69888.00      0.00
15:06:19       216.00    216.00      0.00 109824.00      0.00
15:06:20       246.00    246.00      0.00 124928.00      0.00
15:06:21       250.00    249.00      1.00 124928.00     40.00
15:06:22       207.00    205.00      2.00 103424.00    104.00
15:06:23       113.00    113.00      0.00  57600.00      0.00
15:06:24       110.00    110.00      0.00  55808.00      0.00
15:06:25        81.00     81.00      0.00  41216.00      0.00
15:06:26        70.00     57.00     13.00  28928.00    176.00
15:06:27        34.00     32.00      2.00  16384.00    216.00
15:06:28         0.00      0.00      0.00      0.00      0.00
15:06:29         0.00      0.00      0.00      0.00      0.00
15:06:30         0.00      0.00      0.00      0.00      0.00
15:06:31        66.00      0.00     66.00      0.00    776.00
15:06:32         2.00      0.00      2.00      0.00     80.00
15:06:33         0.00      0.00      0.00      0.00      0.00
15:06:34         0.00      0.00      0.00      0.00      0.00
15:06:35         0.00      0.00      0.00      0.00      0.00
15:06:36        34.00      0.00     34.00      0.00   1440.00
15:06:37         2.00      0.00      2.00      0.00    352.00
15:06:38         0.00      0.00      0.00      0.00      0.00
15:06:39         0.00      0.00      0.00      0.00      0.00
