Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
10:17:28        13.00      0.00     13.00      0.00   5248.00
10:17:29        10.00      0.00     10.00      0.00   4736.00
10:17:30         4.00      4.00      0.00    800.00      0.00
10:17:31        16.00      0.00     16.00      0.00   4832.00
10:17:32        17.00      7.00     10.00   2656.00   4736.00
10:17:33        24.00     22.00      2.00  10624.00    480.00
10:17:34        40.00     40.00      0.00  20224.00      0.00
10:17:35        81.00     81.00      0.00  40288.00      0.00
10:17:36       522.00     99.00    423.00  49312.00 191712.00
10:17:37       503.00     96.00    407.00  47008.00 197656.00
10:17:38       497.00    147.00    350.00  74240.00 170128.00
10:17:39       495.00    139.00    356.00  70400.00 175520.00
10:17:40       501.00    133.00    368.00  67584.00 178016.00
10:17:41       505.00    132.00    373.00  65560.00 178664.00
10:17:42       487.00    487.00      0.00 242800.00      0.00
10:17:43       489.00    487.00      2.00 243888.00    256.00
10:17:44       250.00    250.00      0.00 125040.00      0.00
10:17:45         0.00      0.00      0.00      0.00      0.00
10:17:46         4.00      4.00      0.00    800.00      0.00
10:17:47         0.00      0.00      0.00      0.00      0.00
10:17:48         0.00      0.00      0.00      0.00      0.00
10:17:49         7.00      5.00      2.00     40.00    168.00
10:17:50         3.00      2.00      1.00     16.00     64.00
10:17:51         5.00      4.00      1.00    800.00     64.00
10:17:52        14.00      0.00     14.00      0.00   4912.00
10:17:53         0.00      0.00      0.00      0.00      0.00
10:17:54         6.00      3.00      3.00    800.00    792.00
10:17:55        10.00      0.00     10.00      0.00   4736.00
10:17:56        44.00     24.00     20.00  10976.00   9472.00
10:17:57       459.00     25.00    434.00  12544.00 215040.00
10:17:58       495.05     30.69    464.36  15461.39 226574.26
10:17:59       494.00     42.00    452.00  21504.00 223632.00
10:18:00       569.00     73.00    496.00  36640.00 204320.00
10:18:01       501.00     68.00    433.00  31728.00 213224.00
10:18:02       256.00    232.00     24.00 113368.00   7104.00
10:18:03       355.00    355.00      0.00 178248.00      0.00
10:18:04       561.00    559.00      2.00 275688.00    256.00
10:18:05       485.00    485.00      0.00 245040.00      0.00
10:18:06       485.00    240.00    245.00 120976.00 123440.00
10:18:07       490.00      1.00    489.00      8.00 245760.00
10:18:08       523.00      0.00    523.00      0.00 242216.00
10:18:09       497.00      0.00    497.00      0.00 245744.00
10:18:10       483.00      0.00    483.00      0.00 237024.00
10:18:11         0.00      0.00      0.00      0.00      0.00
10:18:12         3.00      3.00      0.00    800.00      0.00
10:18:13        10.00      0.00     10.00      0.00   4736.00
10:18:14         3.00      0.00      3.00      0.00    760.00
10:18:15         0.00      0.00      0.00      0.00      0.00
10:18:16         0.00      0.00      0.00      0.00      0.00
10:18:17       112.00     82.00     30.00  40160.00  14208.00
10:18:18       142.00    142.00      0.00  72192.00      0.00
10:18:19       126.00    124.00      2.00  62976.00    256.00
10:18:20       156.00    156.00      0.00  79144.00      0.00
10:18:21        50.00     50.00      0.00  23360.00      0.00
10:18:22        79.00     79.00      0.00  32528.00      0.00
10:18:23       122.00    122.00      0.00  61440.00      0.00
10:18:24       289.00    287.00      2.00 145920.00    184.00
10:18:25       564.00    564.00      0.00 283688.00      0.00
10:18:26       449.00    449.00      0.00 221408.00      0.00
10:18:27        79.00     79.00      0.00  39520.00      0.00
10:18:28         4.00      4.00      0.00     32.00      0.00
10:18:29         4.00      1.00      3.00      8.00    392.00
10:18:30         0.00      0.00      0.00      0.00      0.00
10:18:31         0.00      0.00      0.00      0.00      0.00
10:18:32         0.00      0.00      0.00      0.00      0.00
10:18:33        12.00      0.00     12.00      0.00   4864.00
10:18:34         8.00      4.00      4.00    800.00    600.00
10:18:35         0.00      0.00      0.00      0.00      0.00
10:18:36         4.00      4.00      0.00    800.00      0.00
10:18:37        44.00     24.00     20.00  10976.00   9472.00
10:18:38        48.00     38.00     10.00  18944.00   4736.00
10:18:39       107.00    105.00      2.00  53504.00    400.00
10:18:40       130.00    130.00      0.00  66048.00      0.00
10:18:41       470.00    149.00    321.00  75776.00 123344.00
10:18:42       508.00     84.00    424.00  34632.00 206848.00
10:18:43       506.00     91.00    415.00  38216.00 203360.00
10:18:44       494.00    140.00    354.00  68976.00 175024.00
10:18:45       492.00    113.00    379.00  57344.00 188280.00
10:18:46       499.00    122.00    377.00  57672.00 184816.00
10:18:47       486.00    464.00     22.00 232496.00  10680.00
10:18:48       482.00    482.00      0.00 240496.00      0.00
10:18:49       215.00    212.00      3.00 105584.00    440.00
10:18:50         0.00      0.00      0.00      0.00      0.00
10:18:51         0.00      0.00      0.00      0.00      0.00
10:18:52         0.00      0.00      0.00      0.00      0.00
10:18:53        10.00      0.00     10.00      0.00   4736.00
10:18:54         2.00      0.00      2.00      0.00    352.00
10:18:55         0.00      0.00      0.00      0.00      0.00
10:18:56         6.00      3.00      3.00    552.00    192.00
10:18:57       149.00    149.00      0.00  74688.00      0.00
10:18:58       175.00    175.00      0.00  86592.00      0.00
10:18:59       231.00    208.00     23.00 104264.00  10048.00
10:19:00        20.00     10.00     10.00   4192.00   4736.00
10:19:01         0.00      0.00      0.00      0.00      0.00
10:19:02       318.00      0.00    318.00      0.00 155664.00
10:19:03       503.00      1.00    502.00     32.00 245816.00
10:19:04       493.00     46.00    447.00  20904.00 222016.00
10:19:05       503.00     82.00    421.00  37136.00 207008.00
10:19:06       503.00    158.00    345.00  70296.00 169344.00
10:19:07       497.00    306.00    191.00 151872.00  91296.00
10:19:08       486.00    485.00      1.00 244000.00     64.00
10:19:09       453.00    453.00      0.00 229752.00      0.00
10:19:10        78.00     76.00      2.00  38912.00    488.00
10:19:11        10.00      0.00     10.00      0.00   4736.00
10:19:12         9.00      0.00      9.00      0.00    144.00
10:19:13         4.00      4.00      0.00    800.00      0.00
10:19:14        38.00     38.00      0.00  11088.00      0.00
10:19:15        72.00     70.00      2.00  35328.00    320.00
10:19:16       155.00    155.00      0.00  74312.00      0.00
10:19:17       268.00    197.00     71.00  92032.00    936.00
10:19:18       112.00    111.00      1.00  54424.00     64.00
10:19:19         2.00      0.00      2.00      0.00    128.00
10:19:20        13.00      0.00     13.00      0.00   5344.00
10:19:21         4.00      4.00      0.00    800.00      0.00
10:19:22       204.00      0.00    204.00      0.00 100872.00
10:19:23       504.00      0.00    504.00      0.00 245672.00
10:19:24       507.00      8.00    499.00   2672.00 242632.00
10:19:25       506.00     38.00    468.00  18816.00 226584.00
10:19:26       501.00     54.00    447.00  26080.00 218384.00
10:19:27       357.00    215.00    142.00 108016.00  66672.00
10:19:28       287.00    287.00      0.00 145664.00      0.00
10:19:29       538.00    528.00     10.00 267592.00   4736.00
10:19:30       350.00    348.00      2.00 175552.00    456.00
10:19:31       103.00    103.00      0.00  52736.00      0.00
10:19:32         9.00      8.00      1.00   2664.00    176.00
10:19:33       191.00    191.00      0.00  93112.00      0.00
10:19:34       299.00    299.00      0.00 146552.00      0.00
10:19:35        45.00     43.00      2.00  22016.00    248.00
10:19:36         3.00      3.00      0.00     24.00      0.00
10:19:37       408.00      7.00    401.00     56.00 199232.00
10:19:38       152.00      1.00    151.00      8.00  73600.00
10:19:39         0.00      0.00      0.00      0.00      0.00
10:19:40        13.00      0.00     13.00      0.00   5304.00
10:19:41         0.00      0.00      0.00      0.00      0.00
10:19:42        20.79      0.00     20.79      0.00   9441.58
10:19:43         8.00      0.00      8.00      0.00    184.00
10:19:44        24.00     24.00      0.00  10976.00      0.00
10:19:45       114.00    111.00      3.00  56064.00    528.00
10:19:46       189.00    185.00      4.00  92032.00    144.00
10:19:47       205.00    195.00     10.00  96128.00   4736.00
10:19:48       476.00    144.00    332.00  67032.00 164888.00
10:19:49       514.00     63.00    451.00  29224.00 214080.00
10:19:50       509.00    103.00    406.00  47944.00 195584.00
10:19:51       513.00    112.00    401.00  49496.00 191120.00
10:19:52       565.00    367.00    198.00 184600.00  53960.00
10:19:53       488.00    488.00      0.00 242832.00      0.00
10:19:54       306.00    306.00      0.00 149632.00      0.00
10:19:55        77.00     76.00      1.00  36392.00     64.00
10:19:56         2.00      0.00      2.00      0.00    440.00
10:19:57       424.00      0.00    424.00      0.00 210008.00
10:19:58       127.00      0.00    127.00      0.00  62728.00
10:19:59        10.00      0.00     10.00      0.00   4736.00
10:20:00         0.00      0.00      0.00      0.00      0.00
10:20:01         2.00      0.00      2.00      0.00    288.00
10:20:02         0.00      0.00      0.00      0.00      0.00
10:20:03        52.00     49.00      3.00  19488.00    184.00
10:20:04       265.00    264.00      1.00 134144.00     64.00
10:20:05       153.00    153.00      0.00  77352.00      0.00
10:20:06        75.00     72.00      3.00  35936.00    584.00
10:20:07        30.00      0.00     30.00      0.00  14208.00
10:20:08       417.00      5.00    412.00    832.00 208384.00
10:20:09       500.00      2.00    498.00    768.00 245272.00
10:20:10       508.00      0.00    508.00      0.00 245328.00
10:20:11       507.00     25.00    482.00  10080.00 234040.00
10:20:12       439.00    113.00    326.00  56128.00 158072.00
10:20:13       305.00    305.00      0.00 154624.00      0.00
10:20:14       553.00    553.00      0.00 279824.00      0.00
10:20:15       484.00    483.00      1.00 243344.00     64.00
10:20:16       104.00    102.00      2.00  51296.00    424.00
10:20:17         8.00      0.00      8.00      0.00    184.00
10:20:18         0.00      0.00      0.00      0.00      0.00
10:20:19        10.00      0.00     10.00      0.00   4736.00
10:20:20         0.00      0.00      0.00      0.00      0.00
10:20:21         0.00      0.00      0.00      0.00      0.00
10:20:22        13.00      8.00      5.00   2664.00    344.00
10:20:23        64.00     63.00      1.00  28336.00     64.00
10:20:24       287.00    285.00      2.00 144392.00    128.00
10:20:25       168.00    168.00      0.00  85288.00      0.00
10:20:26        14.00     14.00      0.00   6240.00      0.00
10:20:27        33.00      0.00     33.00      0.00  14920.00
10:20:28       636.00      1.00    635.00      8.00 273648.00
10:20:29         4.00      4.00      0.00    800.00      0.00
10:20:30         0.00      0.00      0.00      0.00      0.00
10:20:31         5.00      5.00      0.00   1872.00      0.00
10:20:32        74.00     72.00      2.00  32624.00    312.00
10:20:33       246.00     74.00    172.00  35864.00  84992.00
10:20:34       508.00     69.00    439.00  30528.00 212480.00
10:20:35       512.00    148.00    364.00  70232.00 171576.00
10:20:36       498.00    124.00    374.00  60200.00 184248.00
10:20:37       530.00    151.00    379.00  74280.00 166880.00
10:20:38       497.00    150.00    347.00  76040.00 169328.00
10:20:39       491.00    130.00    361.00  65312.00 179248.00
10:20:40       496.00    141.00    355.00  69104.00 175104.00
10:20:41       499.00    151.00    348.00  76048.00 169328.00
10:20:42       492.00    192.00    300.00  96264.00 149096.00
10:20:43       492.00    149.00    343.00  74336.00 169960.00
10:20:44       459.00    275.00    184.00 138432.00  85232.00
10:20:45       173.00    173.00      0.00  86552.00      0.00
10:20:46       156.00    156.00      0.00  78216.00      0.00
10:20:47         2.00      0.00      2.00      0.00    368.00
10:20:48         0.00      0.00      0.00      0.00      0.00
10:20:49         0.00      0.00      0.00      0.00      0.00
10:20:50        11.00     11.00      0.00     88.00      0.00
10:20:51         1.00      1.00      0.00      8.00      0.00
10:20:52         4.00      0.00      4.00      0.00    632.00
10:20:53         0.00      0.00      0.00      0.00      0.00
10:20:54         4.00      4.00      0.00    800.00      0.00
10:20:55        30.00      0.00     30.00      0.00  14208.00
