Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
05:36:40        34.00     34.00      0.00  16768.00      0.00
05:36:41        32.00     32.00      0.00  16384.00      0.00
05:36:42        77.00     74.00      3.00  35816.00     72.00
05:36:43        78.00     78.00      0.00  38240.00      0.00
05:36:44       104.00    102.00      2.00  51336.00    208.00
05:36:45       166.00    166.00      0.00  83968.00      0.00
05:36:46       248.00    248.00      0.00 125952.00      0.00
05:36:47       232.00    227.00      5.00 114688.00     88.00
05:36:48       204.00    204.00      0.00 103424.00      0.00
05:36:49       141.00    139.00      2.00  69888.00    160.00
05:36:50       126.00    126.00      0.00  64000.00      0.00
05:36:51        87.00     87.00      0.00  44288.00      0.00
05:36:52        73.00     68.00      5.00  34304.00     56.00
05:36:53        56.00     56.00      0.00  28672.00      0.00
05:36:54        14.00     12.00      2.00   6144.00    256.00
05:36:55         0.00      0.00      0.00      0.00      0.00
05:36:56         0.00      0.00      0.00      0.00      0.00
05:36:57         4.00      0.00      4.00      0.00     32.00
05:36:58         0.00      0.00      0.00      0.00      0.00
05:36:59         2.00      0.00      2.00      0.00    120.00
05:37:00         0.00      0.00      0.00      0.00      0.00
05:37:01         0.00      0.00      0.00      0.00      0.00
05:37:02        60.00      0.00     60.00      0.00   1392.00
05:37:03         0.00      0.00      0.00      0.00      0.00
05:37:04         2.00      0.00      2.00      0.00    344.00
05:37:05        33.00     33.00      0.00  16424.00      0.00
05:37:06        91.00     91.00      0.00  46584.00      0.00
05:37:07       128.00    120.00      8.00  60496.00   1456.00
05:37:08        91.00     91.00      0.00  45608.00      0.00
05:37:09        68.00     66.00      2.00  33776.00    288.00
05:37:10         0.00      0.00      0.00      0.00      0.00
05:37:11         0.00      0.00      0.00      0.00      0.00
05:37:12         3.00      0.00      3.00      0.00     64.00
05:37:13         2.00      0.00      2.00      0.00    832.00
05:37:14         2.00      0.00      2.00      0.00    192.00
05:37:15         0.00      0.00      0.00      0.00      0.00
05:37:16         0.00      0.00      0.00      0.00      0.00
05:37:17        10.00      0.00     10.00      0.00   4736.00
05:37:18         5.00      0.00      5.00      0.00     88.00
05:37:19        13.00      0.00     13.00      0.00   5456.00
05:37:20        10.00      0.00     10.00      0.00   4736.00
05:37:21        10.00      0.00     10.00      0.00   4736.00
05:37:22        13.00     13.00      0.00   4840.00      0.00
05:37:23         8.00      8.00      0.00   4096.00      0.00
05:37:24        31.00     29.00      2.00  13408.00    320.00
05:37:25        34.00     34.00      0.00  16520.00      0.00
05:37:26        53.00     53.00      0.00  25472.00      0.00
05:37:27        58.00     58.00      0.00  27472.00      0.00
05:37:28        84.00     83.00      1.00  41728.00      8.00
05:37:29       125.00    123.00      2.00  62464.00    120.00
05:37:30       210.00    210.00      0.00 106752.00      0.00
05:37:31       254.00    254.00      0.00 128256.00      0.00
05:37:32       228.00    228.00      0.00 115456.00      0.00
05:37:33       194.00    194.00      0.00  97280.00      0.00
05:37:34       139.00    137.00      2.00  69888.00    128.00
05:37:35       101.00    101.00      0.00  51456.00      0.00
05:37:36        76.00     76.00      0.00  38400.00      0.00
05:37:37        67.00     67.00      0.00  34048.00      0.00
05:37:38       115.00     32.00     83.00  16384.00    976.00
05:37:39         2.00      0.00      2.00      0.00    224.00
05:37:40         0.00      0.00      0.00      0.00      0.00
05:37:41         0.00      0.00      0.00      0.00      0.00
05:37:42         0.00      0.00      0.00      0.00      0.00
05:37:43         6.00      0.00      6.00      0.00     64.00
05:37:44         2.00      0.00      2.00      0.00     88.00
05:37:45         0.00      0.00      0.00      0.00      0.00
05:37:46         0.00      0.00      0.00      0.00      0.00
05:37:47         0.00      0.00      0.00      0.00      0.00
05:37:48        29.00      0.00     29.00      0.00   1352.00
05:37:49        10.00      8.00      2.00   4096.00    312.00
05:37:50        94.00     94.00      0.00  47184.00      0.00
05:37:51       138.00    138.00      0.00  69152.00      0.00
05:37:52       118.00    118.00      0.00  59424.00      0.00
05:37:53        57.00     53.00      4.00  25680.00   1360.00
05:37:54         2.00      0.00      2.00      0.00    208.00
05:37:55         0.00      0.00      0.00      0.00      0.00
05:37:56         0.00      0.00      0.00      0.00      0.00
05:37:57         0.00      0.00      0.00      0.00      0.00
05:37:58         0.00      0.00      0.00      0.00      0.00
05:37:59         3.00      0.00      3.00      0.00    512.00
05:38:00         0.00      0.00      0.00      0.00      0.00
05:38:01         0.00      0.00      0.00      0.00      0.00
05:38:02         0.00      0.00      0.00      0.00      0.00
05:38:03        22.77      0.00     22.77      0.00  10083.17
05:38:04        20.00      0.00     20.00      0.00   9472.00
05:38:05         0.00      0.00      0.00      0.00      0.00
05:38:06         0.00      0.00      0.00      0.00      0.00
05:38:07         0.00      0.00      0.00      0.00      0.00
05:38:08        15.00     15.00      0.00   5568.00      0.00
05:38:09        94.00     39.00     55.00  17136.00   1040.00
05:38:10        45.00     45.00      0.00  21600.00      0.00
05:38:11        63.00     63.00      0.00  31112.00      0.00
05:38:12        86.00     86.00      0.00  43520.00      0.00
05:38:13       135.00    135.00      0.00  68352.00      0.00
05:38:14       253.00    249.00      4.00 125952.00    128.00
05:38:15       264.00    264.00      0.00 134144.00      0.00
05:38:16       232.00    232.00      0.00 116992.00      0.00
05:38:17       206.00    206.00      0.00 103936.00      0.00
05:38:18       124.00    124.00      0.00  62976.00      0.00
05:38:19        91.00     83.00      8.00  42240.00    328.00
05:38:20        89.00     89.00      0.00  45312.00      0.00
05:38:21        49.00     49.00      0.00  24832.00      0.00
05:38:22        20.00     20.00      0.00  10240.00      0.00
05:38:23         0.00      0.00      0.00      0.00      0.00
05:38:24         8.00      0.00      8.00      0.00    248.00
05:38:25         0.00      0.00      0.00      0.00      0.00
05:38:26         0.00      0.00      0.00      0.00      0.00
05:38:27         0.00      0.00      0.00      0.00      0.00
05:38:28         0.00      0.00      0.00      0.00      0.00
05:38:29         5.00      0.00      5.00      0.00    272.00
05:38:30         0.00      0.00      0.00      0.00      0.00
05:38:31         0.00      0.00      0.00      0.00      0.00
05:38:32         0.00      0.00      0.00      0.00      0.00
05:38:33        65.00     65.00      0.00  32808.00      0.00
05:38:34        78.00     52.00     26.00  26624.00   1328.00
05:38:35        94.00     94.00      0.00  47184.00      0.00
05:38:36       144.00    144.00      0.00  72216.00      0.00
05:38:37        48.00     48.00      0.00  24056.00      0.00
05:38:38         0.00      0.00      0.00      0.00      0.00
05:38:39         2.00      0.00      2.00      0.00    376.00
05:38:40         4.00      0.00      4.00      0.00   1664.00
05:38:41         0.00      0.00      0.00      0.00      0.00
05:38:42         0.00      0.00      0.00      0.00      0.00
05:38:43         0.00      0.00      0.00      0.00      0.00
05:38:44         2.00      0.00      2.00      0.00    416.00
05:38:45        46.00      0.00     46.00      0.00   5072.00
05:38:46         0.00      0.00      0.00      0.00      0.00
05:38:47        10.00      0.00     10.00      0.00   4736.00
05:38:48         7.00      7.00      0.00   2656.00      0.00
05:38:49        18.00      5.00     13.00   2176.00   5392.00
05:38:50        20.00     12.00      8.00   6144.00    128.00
05:38:51        43.00     33.00     10.00  16640.00   4736.00
05:38:52        40.59     40.59      0.00  19358.42      0.00
05:38:53        49.50     49.50      0.00  24467.33      0.00
05:38:54        78.22     76.24      1.98  37607.92    340.59
05:38:55        83.33     83.33      0.00  41129.41      0.00
05:38:56        89.11     89.11      0.00  44237.62      0.00
05:38:57       126.73    126.73      0.00  64380.20      0.00
05:38:58       218.00    216.00      2.00 109824.00     96.00
05:38:59       208.00    208.00      0.00 104960.00      0.00
05:39:00       188.00    188.00      0.00  95488.00      0.00
05:39:01       157.00    157.00      0.00  79872.00      0.00
05:39:02       131.00    131.00      0.00  66048.00      0.00
05:39:03       120.00    118.00      2.00  59904.00    128.00
05:39:04        68.00     68.00      0.00  34816.00      0.00
05:39:05        47.00     38.00      9.00  18944.00     88.00
05:39:06        40.00     40.00      0.00  20480.00      0.00
05:39:07         4.00      4.00      0.00   2048.00      0.00
05:39:08         2.00      0.00      2.00      0.00    136.00
05:39:09         0.00      0.00      0.00      0.00      0.00
05:39:10        75.00      0.00     75.00      0.00   3584.00
05:39:11         0.00      0.00      0.00      0.00      0.00
05:39:12         0.00      0.00      0.00      0.00      0.00
05:39:13         2.00      0.00      2.00      0.00    328.00
05:39:14         0.00      0.00      0.00      0.00      0.00
05:39:15         0.00      0.00      0.00      0.00      0.00
05:39:16        20.00     20.00      0.00  10240.00      0.00
05:39:17        65.00     65.00      0.00  32808.00      0.00
05:39:18        62.00     60.00      2.00  30248.00    136.00
05:39:19       133.00    133.00      0.00  67104.00      0.00
05:39:20       113.00    113.00      0.00  56872.00      0.00
05:39:21        18.00     18.00      0.00   8280.00      0.00
05:39:22         0.00      0.00      0.00      0.00      0.00
05:39:23         2.00      0.00      2.00      0.00    152.00
05:39:24         0.00      0.00      0.00      0.00      0.00
05:39:25         0.00      0.00      0.00      0.00      0.00
05:39:26        47.00      0.00     47.00      0.00    872.00
05:39:27         0.00      0.00      0.00      0.00      0.00
05:39:28         3.00      0.00      3.00      0.00    624.00
05:39:29        10.00      0.00     10.00      0.00   4736.00
05:39:30         0.00      0.00      0.00      0.00      0.00
05:39:31        10.00      0.00     10.00      0.00   4736.00
05:39:32        10.00      0.00     10.00      0.00   4736.00
05:39:33        23.00      8.00     15.00   2912.00   5272.00
05:39:34         9.00      9.00      0.00   3976.00      0.00
05:39:35        13.00     13.00      0.00   6400.00      0.00
05:39:36        41.00     41.00      0.00  19552.00      0.00
05:39:37        57.00     57.00      0.00  27368.00      0.00
05:39:38        47.00     45.00      2.00  21224.00    248.00
05:39:39        78.00     78.00      0.00  39296.00      0.00
05:39:40        95.00     95.00      0.00  47872.00      0.00
05:39:41       224.00    224.00      0.00 113664.00      0.00
05:39:42       255.00    255.00      0.00 129024.00      0.00
05:39:43       232.00    230.00      2.00 116736.00    136.00
05:39:44       187.00    187.00      0.00  89688.00      0.00
05:39:45       114.00    114.00      0.00  57600.00      0.00
05:39:46       111.00    111.00      0.00  55584.00      0.00
05:39:47        91.00     91.00      0.00  46336.00      0.00
05:39:48        79.00     77.00      2.00  39168.00    160.00
05:39:49        57.00     57.00      0.00  28928.00      0.00
05:39:50        20.00     20.00      0.00  10240.00      0.00
05:39:51         0.00      0.00      0.00      0.00      0.00
05:39:52         0.00      0.00      0.00      0.00      0.00
05:39:53         2.00      0.00      2.00      0.00     24.00
05:39:54         0.00      0.00      0.00      0.00      0.00
05:39:55         0.00      0.00      0.00      0.00      0.00
05:39:56        92.00      0.00     92.00      0.00   3632.00
05:39:57         0.00      0.00      0.00      0.00      0.00
05:39:58         2.00      0.00      2.00      0.00    416.00
05:39:59         0.00      0.00      0.00      0.00      0.00
05:40:00        33.00     33.00      0.00  16424.00      0.00
05:40:01        57.00     57.00      0.00  28672.00      0.00
05:40:02        51.00     51.00      0.00  26104.00      0.00
