Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
01:04:52         0.00      0.00      0.00      0.00      0.00
01:04:53         0.00      0.00      0.00      0.00      0.00
01:04:54         0.00      0.00      0.00      0.00      0.00
01:04:55         4.00      0.00      4.00      0.00    208.00
01:04:56         1.00      0.00      1.00      0.00      8.00
01:04:57         2.00      0.00      2.00      0.00    168.00
01:04:58         0.00      0.00      0.00      0.00      0.00
01:04:59         0.00      0.00      0.00      0.00      0.00
01:05:00         1.00      0.00      1.00      0.00     48.00
01:05:01         0.00      0.00      0.00      0.00      0.00
01:05:02       216.00    214.00      2.00  20344.00     72.00
01:05:03        21.00      0.00     21.00      0.00  16792.00
01:05:04        81.00      0.00     81.00      0.00  82576.00
01:05:05        83.00      0.00     83.00      0.00  81968.00
01:05:06        82.00      0.00     82.00      0.00  81848.00
01:05:07        82.00      0.00     82.00      0.00  82176.00
01:05:08        82.00      0.00     82.00      0.00  81608.00
01:05:09        80.00      0.00     80.00      0.00  81488.00
01:05:10        87.00      0.00     87.00      0.00  86040.00
01:05:11        81.00      0.00     81.00      0.00  82776.00
01:05:12        82.00      0.00     82.00      0.00  81856.00
01:05:13        81.00      0.00     81.00      0.00  81488.00
01:05:14        81.00      0.00     81.00      0.00  82232.00
01:05:15        83.00      0.00     83.00      0.00  82160.00
01:05:16        81.00      0.00     81.00      0.00  81096.00
01:05:17        81.00      0.00     81.00      0.00  81776.00
01:05:18        82.00      0.00     82.00      0.00  82848.00
01:05:19        81.00      0.00     81.00      0.00  81224.00
01:05:20        97.00      0.00     97.00      0.00  82104.00
01:05:21        83.00      0.00     83.00      0.00  82640.00
01:05:22        81.00      0.00     81.00      0.00  81496.00
01:05:23        81.00      0.00     81.00      0.00  82288.00
01:05:24        17.00      0.00     17.00      0.00  12504.00
01:05:25         0.00      0.00      0.00      0.00      0.00
01:05:26         5.00      0.00      5.00      0.00     88.00
01:05:27         2.00      0.00      2.00      0.00    384.00
01:05:28         0.00      0.00      0.00      0.00      0.00
01:05:29         0.00      0.00      0.00      0.00      0.00
01:05:30         0.00      0.00      0.00      0.00      0.00
01:05:31         0.00      0.00      0.00      0.00      0.00
01:05:32        30.00      0.00     30.00      0.00    400.00
01:05:33         8.00      0.00      8.00      0.00    448.00
01:05:34         0.00      0.00      0.00      0.00      0.00
01:05:35         0.00      0.00      0.00      0.00      0.00
01:05:36        41.00      0.00     41.00      0.00    400.00
01:05:37         6.00      0.00      6.00      0.00     64.00
01:05:38         1.00      0.00      1.00      0.00      8.00
01:05:39         0.00      0.00      0.00      0.00      0.00
01:05:40         0.00      0.00      0.00      0.00      0.00
01:05:41         3.00      0.00      3.00      0.00     48.00
01:05:42         0.00      0.00      0.00      0.00      0.00
01:05:43         0.00      0.00      0.00      0.00      0.00
01:05:44         1.00      0.00      1.00      0.00      8.00
01:05:45         0.00      0.00      0.00      0.00      0.00
01:05:46         1.00      0.00      1.00      0.00      8.00
01:05:47         1.00      0.00      1.00      0.00    216.00
01:05:48         0.00      0.00      0.00      0.00      0.00
01:05:49         0.00      0.00      0.00      0.00      0.00
01:05:50         1.00      0.00      1.00      0.00      8.00
01:05:51        15.00      0.00     15.00      0.00    392.00
01:05:52         0.00      0.00      0.00      0.00      0.00
01:05:53         0.00      0.00      0.00      0.00      0.00
01:05:54         0.00      0.00      0.00      0.00      0.00
01:05:55         0.00      0.00      0.00      0.00      0.00
01:05:56         3.00      0.00      3.00      0.00     56.00
01:05:57         1.98      0.00      1.98      0.00    364.36
01:05:58         0.00      0.00      0.00      0.00      0.00
01:05:59         0.00      0.00      0.00      0.00      0.00
01:06:00         0.00      0.00      0.00      0.00      0.00
01:06:01         1.98      0.00      1.98      0.00     23.76
01:06:02        17.00      0.00     17.00      0.00  12384.00
01:06:03        33.00      0.00     33.00      0.00  28984.00
01:06:04         0.00      0.00      0.00      0.00      0.00
01:06:05         0.00      0.00      0.00      0.00      0.00
01:06:06         2.00      0.00      2.00      0.00     16.00
01:06:07         0.00      0.00      0.00      0.00      0.00
01:06:08        64.00      0.00     64.00      0.00  65536.00
01:06:09        99.01      0.00     99.01      0.00  81346.53
01:06:10        80.00      0.00     80.00      0.00  81920.00
01:06:11        80.00      0.00     80.00      0.00  81920.00
01:06:12        85.29      0.00     85.29      0.00  84376.47
01:06:13        81.00      0.00     81.00      0.00  81984.00
01:06:14        80.00      0.00     80.00      0.00  81920.00
01:06:15        81.00      0.00     81.00      0.00  81928.00
01:06:16        80.00      0.00     80.00      0.00  81920.00
01:06:17        80.00      0.00     80.00      0.00  81920.00
01:06:18        80.00      0.00     80.00      0.00  81920.00
01:06:19        79.21      0.00     79.21      0.00  81108.91
01:06:20        80.00      0.00     80.00      0.00  81920.00
01:06:21        81.00      0.00     81.00      0.00  81928.00
01:06:22       100.00      0.00    100.00      0.00  82312.00
01:06:23        79.21      0.00     79.21      0.00  81108.91
01:06:24        80.00      0.00     80.00      0.00  81920.00
01:06:25        80.00      0.00     80.00      0.00  81920.00
01:06:26        80.00      0.00     80.00      0.00  81920.00
01:06:27        82.18      0.00     82.18      0.00  81164.36
01:06:28        80.00      0.00     80.00      0.00  81920.00
01:06:29        80.00      0.00     80.00      0.00  81920.00
01:06:30        80.00      0.00     80.00      0.00  81920.00
01:06:31        79.21      0.00     79.21      0.00  81108.91
01:06:32        85.00      0.00     85.00      0.00  86032.00
01:06:33        85.00      0.00     85.00      0.00  82296.00
01:06:34        79.21      0.00     79.21      0.00  81108.91
01:06:35        80.00      0.00     80.00      0.00  81920.00
01:06:36        82.00      0.00     82.00      0.00  82248.00
01:06:37       104.00      0.00    104.00      0.00  82144.00
01:06:38        79.21      0.00     79.21      0.00  81108.91
01:06:39        81.00      0.00     81.00      0.00  81928.00
01:06:40        84.00      0.00     84.00      0.00  82008.00
01:06:41        79.21      0.00     79.21      0.00  81108.91
01:06:42        83.00      0.00     83.00      0.00  81944.00
01:06:43        80.00      0.00     80.00      0.00  81920.00
01:06:44        79.21      0.00     79.21      0.00  81108.91
01:06:45        82.00      0.00     82.00      0.00  81608.00
01:06:46        79.21      0.00     79.21      0.00  81108.91
01:06:47        54.00      0.00     54.00      0.00  51584.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         0.00      0.00      0.00      0.00      0.00
01:06:50         0.00      0.00      0.00      0.00      0.00
01:06:51         1.00      0.00      1.00      0.00      8.00
01:06:52        17.82      0.00     17.82      0.00    348.51
01:06:53         0.00      0.00      0.00      0.00      0.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55         0.00      0.00      0.00      0.00      0.00
01:06:56         0.00      0.00      0.00      0.00      0.00
01:06:57         1.00      0.00      1.00      0.00      8.00
01:06:58         0.00      0.00      0.00      0.00      0.00
01:06:59         0.00      0.00      0.00      0.00      0.00
01:07:00         2.00      0.00      2.00      0.00    256.00
01:07:01         0.00      0.00      0.00      0.00      0.00
01:07:02         0.00      0.00      0.00      0.00      0.00
01:07:03        10.00      0.00     10.00      0.00    376.00
01:07:04         0.00      0.00      0.00      0.00      0.00
01:07:05         0.00      0.00      0.00      0.00      0.00
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         0.00      0.00      0.00      0.00      0.00
01:07:08         2.00      0.00      2.00      0.00     24.00
01:07:09        26.00      0.00     26.00      0.00    448.00
01:07:10         0.00      0.00      0.00      0.00      0.00
01:07:11         0.00      0.00      0.00      0.00      0.00
01:07:12         0.00      0.00      0.00      0.00      0.00
01:07:13         2.00      0.00      2.00      0.00     72.00
01:07:14         0.00      0.00      0.00      0.00      0.00
01:07:15         0.99      0.00      0.99      0.00      7.92
01:07:16         0.00      0.00      0.00      0.00      0.00
01:07:17         7.92      7.92      0.00    752.48      0.00
01:07:18         0.00      0.00      0.00      0.00      0.00
01:07:19         0.00      0.00      0.00      0.00      0.00
01:07:20         0.00      0.00      0.00      0.00      0.00
01:07:21         1.00      0.00      1.00      0.00      8.00
01:07:22         0.00      0.00      0.00      0.00      0.00
01:07:23        18.00      0.00     18.00      0.00    392.00
01:07:24         7.00      0.00      7.00      0.00     56.00
01:07:25         0.00      0.00      0.00      0.00      0.00
01:07:26         0.00      0.00      0.00      0.00      0.00
01:07:27         1.00      0.00      1.00      0.00      8.00
01:07:28         4.00      0.00      4.00      0.00     40.00
01:07:29         0.00      0.00      0.00      0.00      0.00
01:07:30         2.00      0.00      2.00      0.00     40.00
01:07:31         0.00      0.00      0.00      0.00      0.00
01:07:32         0.00      0.00      0.00      0.00      0.00
01:07:33       204.00    175.00     29.00   2424.00    912.00
01:07:34         1.00      0.00      1.00      0.00      8.00
01:07:35         0.00      0.00      0.00      0.00      0.00
01:07:36         0.00      0.00      0.00      0.00      0.00
01:07:37         0.00      0.00      0.00      0.00      0.00
01:07:38         3.00      0.00      3.00      0.00     48.00
01:07:39         0.00      0.00      0.00      0.00      0.00
01:07:40         2.00      0.00      2.00      0.00     64.00
01:07:41         0.00      0.00      0.00      0.00      0.00
01:07:42         0.00      0.00      0.00      0.00      0.00
01:07:43         5.00      0.00      5.00      0.00     80.00
01:07:44         0.00      0.00      0.00      0.00      0.00
01:07:45         0.00      0.00      0.00      0.00      0.00
01:07:46         1.00      0.00      1.00      0.00      8.00
01:07:47         0.00      0.00      0.00      0.00      0.00
01:07:48         0.00      0.00      0.00      0.00      0.00
01:07:49         0.99      0.00      0.99      0.00     15.84
01:07:50         0.00      0.00      0.00      0.00      0.00
01:07:51         0.00      0.00      0.00      0.00      0.00
01:07:52         1.00      0.00      1.00      0.00      8.00
01:07:53         0.00      0.00      0.00      0.00      0.00
01:07:54        15.00      0.00     15.00      0.00    376.00
01:07:55         0.00      0.00      0.00      0.00      0.00
01:07:56         0.00      0.00      0.00      0.00      0.00
01:07:57         0.00      0.00      0.00      0.00      0.00
01:07:58         1.00      0.00      1.00      0.00      8.00
01:07:59         2.00      0.00      2.00      0.00    224.00
01:08:00         0.00      0.00      0.00      0.00      0.00
01:08:01         2.00      0.00      2.00      0.00    144.00
01:08:02         0.00      0.00      0.00      0.00      0.00
01:08:03         4.00      0.00      4.00      0.00    440.00
01:08:04         4.00      0.00      4.00      0.00     56.00
01:08:05         8.91      0.00      8.91      0.00    110.89
01:08:06         0.00      0.00      0.00      0.00      0.00
01:08:07         0.00      0.00      0.00      0.00      0.00
01:08:08         0.00      0.00      0.00      0.00      0.00
01:08:09         4.00      0.00      4.00      0.00     48.00
01:08:10         2.00      0.00      2.00      0.00     64.00
01:08:11         0.00      0.00      0.00      0.00      0.00
