Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
14:30:11        13.00      0.00     13.00      0.00   5360.00
14:30:12        13.00      0.00     13.00      0.00    800.00
14:30:13        10.00      0.00     10.00      0.00   4736.00
14:30:14         8.00      8.00      0.00   2912.00      0.00
14:30:15        13.00     13.00      0.00   6024.00      0.00
14:30:16        35.00     32.00      3.00  15200.00    560.00
14:30:17        82.00     82.00      0.00  41088.00      0.00
14:30:18       129.00    119.00     10.00  60416.00   4736.00
14:30:19       122.00    122.00      0.00  61952.00      0.00
14:30:20       105.94    105.94      0.00  51936.63      0.00
14:30:21       127.00    125.00      2.00  62976.00    248.00
14:30:22       160.00    160.00      0.00  80896.00      0.00
14:30:23       136.00    136.00      0.00  68864.00      0.00
14:30:24       102.00    102.00      0.00  51712.00      0.00
14:30:25        97.00     97.00      0.00  49408.00      0.00
14:30:26        76.00     74.00      2.00  37120.00    152.00
14:30:27        48.00     48.00      0.00  24576.00      0.00
14:30:28        94.00     38.00     56.00  19200.00    688.00
14:30:29        11.00     11.00      0.00   5632.00      0.00
14:30:30         0.00      0.00      0.00      0.00      0.00
14:30:31         5.00      3.00      2.00    800.00    176.00
14:30:32         0.00      0.00      0.00      0.00      0.00
14:30:33         2.00      0.00      2.00      0.00     24.00
14:30:34         0.00      0.00      0.00      0.00      0.00
14:30:35         2.00      0.00      2.00      0.00    136.00
14:30:36         0.00      0.00      0.00      0.00      0.00
14:30:37         0.00      0.00      0.00      0.00      0.00
14:30:38       106.00    106.00      0.00  53328.00      0.00
14:30:39       102.00    102.00      0.00  50776.00      0.00
14:30:40        31.00     29.00      2.00  14376.00    168.00
14:30:41        43.00     43.00      0.00  21504.00      0.00
14:30:42        36.00     36.00      0.00  17496.00      0.00
14:30:43        65.00      0.00     65.00      0.00   1840.00
14:30:44         0.00      0.00      0.00      0.00      0.00
14:30:45         1.00      0.00      1.00      0.00    432.00
14:30:46         1.00      0.00      1.00      0.00      8.00
14:30:47         0.00      0.00      0.00      0.00      0.00
14:30:48        17.00      0.00     17.00      0.00   5072.00
14:30:49         0.00      0.00      0.00      0.00      0.00
14:30:50        13.00      0.00     13.00      0.00   5328.00
14:30:51         9.00      8.00      1.00   2912.00      8.00
14:30:52         9.00      9.00      0.00   3976.00      0.00
14:30:53        17.00     17.00      0.00   8448.00      0.00
14:30:54        57.00     47.00     10.00  22768.00   4736.00
14:30:55        58.00     57.00      1.00  28928.00    440.00
14:30:56        79.00     78.00      1.00  39424.00      8.00
14:30:57       100.00    100.00      0.00  50016.00      0.00
14:30:58       113.00    111.00      2.00  55688.00     48.00
14:30:59       201.00    201.00      0.00 101376.00      0.00
14:31:00       208.00    207.00      1.00 105216.00    256.00
14:31:01       123.00    122.00      1.00  61952.00      0.00
14:31:02       110.00    110.00      0.00  55800.00      0.00
14:31:03        90.00     90.00      0.00  45312.00      0.00
14:31:04       120.00     61.00     59.00  30976.00    696.00
14:31:05        42.00     41.00      1.00  20736.00    160.00
14:31:06        13.00     12.00      1.00   6144.00      8.00
14:31:07         0.00      0.00      0.00      0.00      0.00
14:31:08         0.00      0.00      0.00      0.00      0.00
14:31:09         0.00      0.00      0.00      0.00      0.00
14:31:10         1.00      0.00      1.00      0.00     80.00
14:31:11         1.00      0.00      1.00      0.00      8.00
14:31:12         0.00      0.00      0.00      0.00      0.00
14:31:13         0.00      0.00      0.00      0.00      0.00
14:31:14        12.00      0.00     12.00      0.00    280.00
14:31:15         0.00      0.00      0.00      0.00      0.00
14:31:16        92.00     90.00      2.00  46080.00    224.00
14:31:17       123.00    123.00      0.00  61992.00      0.00
14:31:18        92.00     92.00      0.00  45184.00      0.00
14:31:19        29.00      3.00     26.00   1528.00    912.00
14:31:20         0.00      0.00      0.00      0.00      0.00
14:31:21         2.00      0.00      2.00      0.00    392.00
14:31:22         0.00      0.00      0.00      0.00      0.00
14:31:23         0.00      0.00      0.00      0.00      0.00
14:31:24         7.00      0.00      7.00      0.00   1136.00
14:31:25         0.00      0.00      0.00      0.00      0.00
14:31:26         2.00      0.00      2.00      0.00    464.00
14:31:27         0.00      0.00      0.00      0.00      0.00
14:31:28        20.00      0.00     20.00      0.00   9472.00
14:31:29        12.00      0.00     12.00      0.00   4784.00
14:31:30         0.00      0.00      0.00      0.00      0.00
14:31:31         3.00      0.00      3.00      0.00    584.00
14:31:32        19.00     19.00      0.00   7432.00      0.00
14:31:33        36.00     36.00      0.00  16840.00      0.00
14:31:34        55.00     55.00      0.00  26592.00      0.00
14:31:35        83.00     83.00      0.00  42240.00      0.00
14:31:36       169.00    167.00      2.00  84480.00    192.00
14:31:37       228.00    228.00      0.00 115968.00      0.00
14:31:38       247.00    247.00      0.00 124160.00      0.00
14:31:39       223.00    178.00     45.00  90624.00    616.00
14:31:40        98.00     98.00      0.00  49664.00      0.00
14:31:41        75.00     73.00      2.00  37120.00    168.00
14:31:42        65.00     65.00      0.00  33024.00      0.00
14:31:43        24.00     24.00      0.00  12288.00      0.00
14:31:44         0.00      0.00      0.00      0.00      0.00
14:31:45        10.00      0.00     10.00      0.00    288.00
14:31:46         2.00      0.00      2.00      0.00    144.00
14:31:47         0.00      0.00      0.00      0.00      0.00
14:31:48         0.00      0.00      0.00      0.00      0.00
14:31:49         0.00      0.00      0.00      0.00      0.00
14:31:50         2.00      0.00      2.00      0.00     24.00
14:31:51         2.00      0.00      2.00      0.00    144.00
14:31:52         0.00      0.00      0.00      0.00      0.00
14:31:53        12.00     12.00      0.00   5632.00      0.00
14:31:54        68.00     68.00      0.00  33352.00      0.00
14:31:55        88.00     78.00     10.00  39200.00    304.00
14:31:56       147.00    145.00      2.00  73248.00    216.00
14:31:57        10.00     10.00      0.00   4192.00      0.00
14:31:58         0.00      0.00      0.00      0.00      0.00
14:31:59         0.00      0.00      0.00      0.00      0.00
14:32:00        28.00      0.00     28.00      0.00   1752.00
14:32:01         2.00      0.00      2.00      0.00    384.00
14:32:02         0.00      0.00      0.00      0.00      0.00
14:32:03         0.00      0.00      0.00      0.00      0.00
14:32:04        10.00      0.00     10.00      0.00   4736.00
14:32:05         0.00      0.00      0.00      0.00      0.00
14:32:06        11.00      8.00      3.00   2912.00    648.00
14:32:07         9.00      9.00      0.00   3976.00      0.00
14:32:08        38.61     18.81     19.80   9378.22   9378.22
14:32:09        33.00     33.00      0.00  16640.00      0.00
14:32:10        41.00     38.00      3.00  19456.00    328.00
14:32:11        44.00     44.00      0.00  21344.00      0.00
14:32:12        57.00     57.00      0.00  27488.00      0.00
14:32:13        81.00     81.00      0.00  40704.00      0.00
14:32:14       181.00    181.00      0.00  91392.00      0.00
14:32:15       288.00    225.00     63.00 114176.00   1160.00
14:32:16       178.00    178.00      0.00  90624.00      0.00
14:32:17       159.00    159.00      0.00  80640.00      0.00
14:32:18       109.00    109.00      0.00  55552.00      0.00
14:32:19        61.00     61.00      0.00  30976.00      0.00
14:32:20        59.00     57.00      2.00  28928.00    176.00
14:32:21        12.00     12.00      0.00   6144.00      0.00
14:32:22         0.00      0.00      0.00      0.00      0.00
14:32:23         0.00      0.00      0.00      0.00      0.00
14:32:24         0.00      0.00      0.00      0.00      0.00
14:32:25         2.00      0.00      2.00      0.00     96.00
14:32:26         2.00      0.00      2.00      0.00     24.00
14:32:27         0.00      0.00      0.00      0.00      0.00
14:32:28         0.00      0.00      0.00      0.00      0.00
14:32:29         0.00      0.00      0.00      0.00      0.00
14:32:30         1.00      0.00      1.00      0.00    136.00
14:32:31       113.00     45.00     68.00  22568.00   3112.00
14:32:32       141.00    141.00      0.00  71200.00      0.00
14:32:33        15.00     15.00      0.00   7680.00      0.00
14:32:34        45.00     45.00      0.00  22568.00      0.00
14:32:35        62.00     62.00      0.00  30816.00      0.00
14:32:36         2.00      0.00      2.00      0.00    432.00
14:32:37         0.00      0.00      0.00      0.00      0.00
14:32:38         0.00      0.00      0.00      0.00      0.00
14:32:39         0.00      0.00      0.00      0.00      0.00
14:32:40         0.00      0.00      0.00      0.00      0.00
14:32:41         6.00      3.00      3.00     24.00    528.00
14:32:42        10.00      0.00     10.00      0.00   4736.00
14:32:43        11.00      0.00     11.00      0.00   4736.00
14:32:44         0.00      0.00      0.00      0.00      0.00
14:32:45         8.00      8.00      0.00   2912.00      0.00
14:32:46        26.00     13.00     13.00   6024.00   5320.00
14:32:47        21.00     21.00      0.00  10496.00      0.00
14:32:48        50.00     50.00      0.00  23528.00      0.00
14:32:49        69.00     69.00      0.00  35072.00      0.00
14:32:50       122.00    122.00      0.00  60640.00      0.00
14:32:51       159.00    157.00      2.00  79360.00    232.00
14:32:52       235.00    235.00      0.00 119040.00      0.00
14:32:53       224.00    224.00      0.00 113408.00      0.00
14:32:54       138.00    138.00      0.00  70144.00      0.00
14:32:55       103.00    103.00      0.00  51968.00      0.00
14:32:56        70.00     68.00      2.00  34816.00    208.00
14:32:57        41.00     41.00      0.00  20736.00      0.00
14:32:58        24.00     24.00      0.00  12288.00      0.00
14:32:59         0.00      0.00      0.00      0.00      0.00
14:33:00         0.00      0.00      0.00      0.00      0.00
14:33:01        16.00      0.00     16.00      0.00    440.00
14:33:02         0.00      0.00      0.00      0.00      0.00
14:33:03         0.00      0.00      0.00      0.00      0.00
14:33:04         0.00      0.00      0.00      0.00      0.00
14:33:05         0.00      0.00      0.00      0.00      0.00
14:33:06        62.00      0.00     62.00      0.00    896.00
14:33:07         0.00      0.00      0.00      0.00      0.00
14:33:08         0.00      0.00      0.00      0.00      0.00
14:33:09        68.00     68.00      0.00  34336.00      0.00
14:33:10       111.00    111.00      0.00  56360.00      0.00
14:33:11       103.00    101.00      2.00  50208.00    224.00
14:33:12        44.00     22.00     22.00  11264.00    752.00
14:33:13         0.00      0.00      0.00      0.00      0.00
14:33:14         0.00      0.00      0.00      0.00      0.00
14:33:15         0.00      0.00      0.00      0.00      0.00
14:33:16         2.00      0.00      2.00      0.00    336.00
14:33:17         8.00      0.00      8.00      0.00   1216.00
14:33:18         0.00      0.00      0.00      0.00      0.00
14:33:19        10.00      0.00     10.00      0.00   4736.00
14:33:20         5.00      0.00      5.00      0.00    696.00
14:33:21         0.00      0.00      0.00      0.00      0.00
14:33:22        28.00      8.00     20.00   2912.00   9472.00
14:33:23        13.00     13.00      0.00   6024.00      0.00
14:33:24        21.00     21.00      0.00  10496.00      0.00
14:33:25        35.00     32.00      3.00  16128.00    304.00
14:33:26        63.00     63.00      0.00  29888.00      0.00
14:33:27        83.00     83.00      0.00  40464.00      0.00
14:33:28       151.00    151.00      0.00  76544.00      0.00
14:33:29       212.00    212.00      0.00 107264.00      0.00
14:33:30       227.00    225.00      2.00 114432.00    216.00
14:33:31       156.00    156.00      0.00  78080.00      0.00
14:33:32       129.00    119.00     10.00  60672.00    256.00
14:33:33        83.00     83.00      0.00  41984.00      0.00
14:33:34        58.00     58.00      0.00  29696.00      0.00
