Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
21:45:52         0.00      0.00      0.00      0.00      0.00
21:45:53        10.00      0.00     10.00      0.00   4736.00
21:45:54        27.00      1.00     26.00    504.00  13304.00
21:45:55       127.72      0.00    127.72      0.00  59825.74
21:45:56        59.00      1.00     58.00    232.00   5768.00
21:45:57        97.00      1.00     96.00    512.00  46160.00
21:45:58       101.00      1.00    100.00    480.00  48152.00
21:45:59        94.00      1.00     93.00    248.00  45192.00
21:46:00        99.00      2.00     97.00   1024.00  45912.00
21:46:01         2.00      0.00      2.00      0.00    264.00
21:46:02         0.00      0.00      0.00      0.00      0.00
21:46:03         0.00      0.00      0.00      0.00      0.00
21:46:04         0.00      0.00      0.00      0.00      0.00
21:46:05         0.00      0.00      0.00      0.00      0.00
21:46:06        55.00      0.00     55.00      0.00  23528.00
21:46:07         0.00      0.00      0.00      0.00      0.00
21:46:08         0.00      0.00      0.00      0.00      0.00
21:46:09         0.00      0.00      0.00      0.00      0.00
21:46:10         0.00      0.00      0.00      0.00      0.00
21:46:11         4.00      0.00      4.00      0.00    312.00
21:46:12         0.00      0.00      0.00      0.00      0.00
21:46:13         0.00      0.00      0.00      0.00      0.00
21:46:14         0.00      0.00      0.00      0.00      0.00
21:46:15         0.00      0.00      0.00      0.00      0.00
21:46:16         3.00      0.00      3.00      0.00    312.00
21:46:17         0.00      0.00      0.00      0.00      0.00
21:46:18        58.00     56.00      2.00  13912.00    128.00
21:46:19         1.00      0.00      1.00      0.00     64.00
21:46:20         0.00      0.00      0.00      0.00      0.00
21:46:21         2.00      0.00      2.00      0.00    464.00
21:46:22         7.00      0.00      7.00      0.00    216.00
21:46:23         0.00      0.00      0.00      0.00      0.00
21:46:24         0.00      0.00      0.00      0.00      0.00
21:46:25         0.00      0.00      0.00      0.00      0.00
21:46:26         2.00      0.00      2.00      0.00    280.00
21:46:27        72.00      0.00     72.00      0.00   1096.00
21:46:28         0.00      0.00      0.00      0.00      0.00
21:46:29         0.00      0.00      0.00      0.00      0.00
21:46:30         0.00      0.00      0.00      0.00      0.00
21:46:31         0.00      0.00      0.00      0.00      0.00
21:46:32         2.00      0.00      2.00      0.00    200.00
21:46:33         0.00      0.00      0.00      0.00      0.00
21:46:34         0.00      0.00      0.00      0.00      0.00
21:46:35         0.00      0.00      0.00      0.00      0.00
21:46:36         0.00      0.00      0.00      0.00      0.00
21:46:37       341.00      0.00    341.00      0.00 167424.00
21:46:38       445.00      0.00    445.00      0.00 215696.00
21:46:39         0.00      0.00      0.00      0.00      0.00
21:46:40         0.00      0.00      0.00      0.00      0.00
21:46:41         0.00      0.00      0.00      0.00      0.00
21:46:42         2.00      0.00      2.00      0.00    264.00
21:46:43       115.00      0.00    115.00      0.00  56336.00
21:46:44       204.00      0.00    204.00      0.00  97072.00
21:46:45         0.00      0.00      0.00      0.00      0.00
21:46:46         0.00      0.00      0.00      0.00      0.00
21:46:47         2.00      0.00      2.00      0.00    128.00
21:46:48         0.00      0.00      0.00      0.00      0.00
21:46:49         0.00      0.00      0.00      0.00      0.00
21:46:50         0.00      0.00      0.00      0.00      0.00
21:46:51         0.00      0.00      0.00      0.00      0.00
21:46:52         2.00      0.00      2.00      0.00    120.00
21:46:53         0.00      0.00      0.00      0.00      0.00
21:46:54         1.00      0.00      1.00      0.00      8.00
21:46:55         0.00      0.00      0.00      0.00      0.00
21:46:56         0.00      0.00      0.00      0.00      0.00
21:46:57         2.00      0.00      2.00      0.00    192.00
21:46:58         0.00      0.00      0.00      0.00      0.00
21:46:59       221.00      0.00    221.00      0.00  99856.00
21:47:00       112.00      0.00    112.00      0.00  51296.00
21:47:01         0.00      0.00      0.00      0.00      0.00
21:47:02         0.00      0.00      0.00      0.00      0.00
21:47:03         0.00      0.00      0.00      0.00      0.00
21:47:04         0.00      0.00      0.00      0.00      0.00
21:47:05        40.00      0.00     40.00      0.00    648.00
21:47:06         0.00      0.00      0.00      0.00      0.00
21:47:07         0.00      0.00      0.00      0.00      0.00
21:47:08         0.00      0.00      0.00      0.00      0.00
21:47:09         0.00      0.00      0.00      0.00      0.00
21:47:10         3.00      0.00      3.00      0.00    256.00
21:47:11         0.00      0.00      0.00      0.00      0.00
21:47:12         0.00      0.00      0.00      0.00      0.00
21:47:13         0.00      0.00      0.00      0.00      0.00
21:47:14         0.00      0.00      0.00      0.00      0.00
21:47:15         5.00      0.00      5.00      0.00    704.00
21:47:16         0.00      0.00      0.00      0.00      0.00
21:47:17         0.00      0.00      0.00      0.00      0.00
21:47:18        30.00      0.00     30.00      0.00  14208.00
21:47:19        10.00      0.00     10.00      0.00   4736.00
21:47:20         2.00      0.00      2.00      0.00    448.00
21:47:21         0.00      0.00      0.00      0.00      0.00
21:47:22         0.00      0.00      0.00      0.00      0.00
21:47:23         0.00      0.00      0.00      0.00      0.00
21:47:24         0.00      0.00      0.00      0.00      0.00
21:47:25       153.00      0.00    153.00      0.00  73992.00
21:47:26       161.00      0.00    161.00      0.00  76624.00
21:47:27         0.00      0.00      0.00      0.00      0.00
21:47:28         0.00      0.00      0.00      0.00      0.00
21:47:29         0.00      0.00      0.00      0.00      0.00
21:47:30         0.00      0.00      0.00      0.00      0.00
21:47:31       338.00      0.00    338.00      0.00 150856.00
21:47:32         0.00      0.00      0.00      0.00      0.00
21:47:33         0.00      0.00      0.00      0.00      0.00
21:47:34         0.00      0.00      0.00      0.00      0.00
21:47:35         0.00      0.00      0.00      0.00      0.00
21:47:36         2.00      0.00      2.00      0.00    200.00
21:47:37       166.00      0.00    166.00      0.00  57760.00
21:47:38        10.00      0.00     10.00      0.00   4736.00
21:47:39         0.00      0.00      0.00      0.00      0.00
21:47:40         0.00      0.00      0.00      0.00      0.00
21:47:41        23.00      0.00     23.00      0.00  10104.00
21:47:42       240.00      0.00    240.00      0.00 119696.00
21:47:43         0.00      0.00      0.00      0.00      0.00
21:47:44         0.00      0.00      0.00      0.00      0.00
21:47:45         0.00      0.00      0.00      0.00      0.00
21:47:46         2.00      0.00      2.00      0.00    320.00
21:47:47       136.00      0.00    136.00      0.00  66040.00
21:47:48       414.00      0.00    414.00      0.00 200064.00
21:47:49         0.00      0.00      0.00      0.00      0.00
21:47:50         0.00      0.00      0.00      0.00      0.00
21:47:51         2.00      0.00      2.00      0.00    376.00
21:47:52         0.00      0.00      0.00      0.00      0.00
21:47:53         0.00      0.00      0.00      0.00      0.00
21:47:54         0.00      0.00      0.00      0.00      0.00
21:47:55         0.00      0.00      0.00      0.00      0.00
21:47:56         4.00      0.00      4.00      0.00    224.00
21:47:57         0.00      0.00      0.00      0.00      0.00
21:47:58         3.00      0.00      3.00      0.00    192.00
21:47:59        10.00      0.00     10.00      0.00   4736.00
21:48:00         9.90      0.00      9.90      0.00   4689.11
21:48:01         3.00      0.00      3.00      0.00    608.00
21:48:02        10.00      0.00     10.00      0.00   4736.00
21:48:03        16.00      0.00     16.00      0.00   4816.00
21:48:04         0.00      0.00      0.00      0.00      0.00
21:48:05         0.00      0.00      0.00      0.00      0.00
21:48:06         5.00      3.00      2.00     64.00    272.00
21:48:07         0.00      0.00      0.00      0.00      0.00
21:48:08         0.00      0.00      0.00      0.00      0.00
21:48:09       503.00      0.00    503.00      0.00 257032.00
21:48:10       483.00      0.00    483.00      0.00 244376.00
21:48:11       478.00      0.00    478.00      0.00 243912.00
21:48:12       493.00      0.00    493.00      0.00 247920.00
21:48:13       145.00      0.00    145.00      0.00  40376.00
21:48:14         2.00      0.00      2.00      0.00    128.00
21:48:15         0.00      0.00      0.00      0.00      0.00
21:48:16         3.00      0.00      3.00      0.00    520.00
21:48:17         1.00      0.00      1.00      0.00     64.00
21:48:18         0.00      0.00      0.00      0.00      0.00
21:48:19         0.00      0.00      0.00      0.00      0.00
21:48:20         0.00      0.00      0.00      0.00      0.00
21:48:21         2.00      0.00      2.00      0.00    328.00
21:48:22         0.00      0.00      0.00      0.00      0.00
21:48:23         2.00      0.00      2.00      0.00     24.00
21:48:24        10.00      0.00     10.00      0.00   4736.00
21:48:25         0.00      0.00      0.00      0.00      0.00
21:48:26        12.00      0.00     12.00      0.00   5240.00
21:48:27         2.00      2.00      0.00    600.00      0.00
21:48:28       528.00      0.00    528.00      0.00 261456.00
21:48:29       490.00      0.00    490.00      0.00 245520.00
21:48:30       498.00      1.00    497.00    512.00 245568.00
21:48:31       497.00      0.00    497.00      0.00 245040.00
21:48:32       498.00      1.00    497.00    512.00 245352.00
21:48:33       416.00      0.00    416.00      0.00 198704.00
21:48:34       127.00      0.00    127.00      0.00  62632.00
21:48:35       126.00      0.00    126.00      0.00  62656.00
21:48:36         2.00      0.00      2.00      0.00    416.00
21:48:37       112.00      0.00    112.00      0.00  54752.00
21:48:38        50.00      0.00     50.00      0.00    456.00
21:48:39         0.00      0.00      0.00      0.00      0.00
21:48:40         0.00      0.00      0.00      0.00      0.00
21:48:41       115.00      0.00    115.00      0.00  55064.00
21:48:42         0.00      0.00      0.00      0.00      0.00
21:48:43        29.00      0.00     29.00      0.00  14136.00
21:48:44         0.00      0.00      0.00      0.00      0.00
21:48:45         0.00      0.00      0.00      0.00      0.00
21:48:46         2.00      0.00      2.00      0.00    152.00
21:48:47         0.00      0.00      0.00      0.00      0.00
21:48:48       156.00      0.00    156.00      0.00  42832.00
21:48:49         0.00      0.00      0.00      0.00      0.00
21:48:50         0.00      0.00      0.00      0.00      0.00
21:48:51         2.00      0.00      2.00      0.00    120.00
21:48:52         0.00      0.00      0.00      0.00      0.00
21:48:53         2.00      0.00      2.00      0.00     24.00
21:48:54         0.00      0.00      0.00      0.00      0.00
21:48:55         0.00      0.00      0.00      0.00      0.00
21:48:56         2.00      0.00      2.00      0.00    136.00
21:48:57         0.00      0.00      0.00      0.00      0.00
21:48:58        23.00      0.00     23.00      0.00   1592.00
21:48:59         0.00      0.00      0.00      0.00      0.00
21:49:00         0.00      0.00      0.00      0.00      0.00
21:49:01         2.00      0.00      2.00      0.00    264.00
21:49:02         0.00      0.00      0.00      0.00      0.00
21:49:03       100.00      0.00    100.00      0.00  49504.00
21:49:04       537.00      0.00    537.00      0.00 265128.00
21:49:05       491.00      0.00    491.00      0.00 245344.00
21:49:06       497.00      0.00    497.00      0.00 245760.00
21:49:07       489.00      0.00    489.00      0.00 245864.00
21:49:08       490.00      0.00    490.00      0.00 245728.00
21:49:09       489.00      0.00    489.00      0.00 245328.00
